iter	RMSE
132	2.984816239
133	2.978501556
134	2.972178577
135	2.96812637
136	2.963836006
137	2.958167429
138	2.953335342
139	2.947404551
140	2.941466249
141	2.934985546
142	2.929596519
143	2.922975926
144	2.916226404
145	2.913386755
146	2.907069637
147	2.902162978
148	2.899204455
149	2.892031857
150	2.887315327
151	2.88315478
152	2.87596242
153	2.872070291
154	2.867266289
155	2.864286563
156	2.859378888
157	2.855830684
158	2.849335234
159	2.84341317
160	2.838144838
161	2.833863652
162	2.830030833
163	2.824794489
164	2.822083083
165	2.81777979
166	2.813389971
167	2.808541741
168	2.804456302
169	2.800430493
170	2.797908748
171	2.793321039
172	2.789994648
173	2.785542456
174	2.78125533
175	2.776836175
176	2.774073247
177	2.770787897
178	2.766970342
179	2.764105005
180	2.761707238
181	2.760088557
182	2.755532656
183	2.752661395
184	2.747173613
185	2.742308137
186	2.737627347
187	2.733530466
188	2.731433278
189	2.727538092
190	2.724487498
191	2.721619654
192	2.719483006
193	2.718100045
194	2.714667536
195	2.712330863
196	2.708307694
197	2.706381527
198	2.703751563
199	2.70092012
200	2.698365234
201	2.696119197
202	2.69446199
203	2.691518838
204	2.688549303
205	2.68555759
206	2.683866555
207	2.681234405
208	2.676774844
209	2.67322191
210	2.669198905
211	2.667541763
212	2.664355089
213	2.66161789
214	2.660407277
215	2.657509071
216	2.656660762
217	2.654940901
218	2.65278491
219	2.649495376
220	2.647181108
221	2.645838792
222	2.642325347
223	2.63991346
224	2.637966197
225	2.635879302
226	2.634397539
227	2.632781049
228	2.630401448
229	2.626464069
230	2.624512663
231	2.622775638
232	2.619296677
233	2.618798407
234	2.617359795
235	2.61657808
236	2.614042832
237	2.611732782
238	2.610216889
239	2.609450498
240	2.606696757
241	2.60444307
242	2.603948114
243	2.600845861
244	2.599005047
245	2.596923097
246	2.596026284
247	2.59434962
248	2.593791521
249	2.59305998
250	2.592274539
251	2.591751387
252	2.591178928
253	2.590075488
254	2.589038746
255	2.58778319
256	2.586965704
257	2.585772262
258	2.583309496
259	2.582228701
260	2.580854632
261	2.579152777
262	2.578486866
263	2.576858582
264	2.575293619
265	2.573131858
266	2.572704021
267	2.570829
268	2.5702289
269	2.568181452
270	2.567573028
271	2.566292119
272	2.564802429
273	2.563484953
274	2.562864463
275	2.561417316
276	2.561016473
277	2.559712991
278	2.559657926
279	2.558088407
280	2.557117727
281	2.555819183
282	2.554886571
283	2.555213752
284	2.553820631
285	2.553037289
286	2.550784495
287	2.5501126
288	2.549354369
289	2.548073022
290	2.546170032
291	2.54594775
292	2.544710669
293	2.543784813
294	2.542498449
295	2.540993121
296	2.540589646
297	2.538615697
298	2.536986561
299	2.535801273
300	2.533727056
301	2.532264303
302	2.531379698
303	2.529877643
304	2.52827526
305	2.528208516
306	2.526988034
307	2.526294252
308	2.52455197
309	2.524327944
310	2.52344208
311	2.521873026
312	2.520820664
313	2.519309076
314	2.518920495
315	2.518979941
316	2.517208653
317	2.515607515
318	2.515006751
319	2.513833526
320	2.512401315
321	2.510896384
322	2.510261126
323	2.50985968
324	2.509016576
325	2.508873512
326	2.508103977
327	2.507851084
328	2.507801324
329	2.507887159
330	2.507309732
331	2.507059237
332	2.506344803
333	2.504991766
334	2.504553309
335	2.504701227
336	2.504357735
337	2.503968978
338	2.503614649
339	2.502836171
340	2.502550389
341	2.501180676
342	2.500560543
343	2.499828574
344	2.500031368
345	2.500895007
346	2.499934182
347	2.499357475
348	2.499539119
349	2.498501603
350	2.496867268
351	2.49629783
352	2.495526244
353	2.49500899
354	2.494189933
355	2.492791383
356	2.4926454
357	2.492699015
358	2.491355207
359	2.490649902
360	2.490814481
361	2.490490385
362	2.49024119
363	2.490076485
364	2.489787952
365	2.489594149
366	2.488577713
367	2.488764675
368	2.488799555
369	2.488665022
370	2.488070875
371	2.486663843
372	2.486779725
373	2.487481053
374	2.486999073
375	2.486318044
376	2.485968877
377	2.485810083
378	2.485778317
379	2.485500818
380	2.484401247
381	2.483988639
382	2.484306211
383	2.483876546
384	2.483522536
385	2.483083668
386	2.482798582
387	2.482541485
388	2.482890389
389	2.4823589
390	2.481510068
391	2.481105035
392	2.481873636
393	2.481579515
394	2.481265825
395	2.480710592
396	2.480866963
397	2.481124919
398	2.481079275
399	2.481287782
400	2.481172119
401	2.481359393
402	2.480567012
403	2.479610419
404	2.478888208
405	2.478357635
406	2.47805307
407	2.47824906
408	2.478271481
409	2.478273136
410	2.478118814
411	2.477677354
412	2.477621179
413	2.47782882
414	2.477659861
415	2.477744922
416	2.477414611
417	2.476912495
418	2.476795684
419	2.476342381
420	2.476407225
421	2.476762871
422	2.476477412
423	2.475724152
424	2.475111861
425	2.474737353
426	2.474050441
427	2.473696128
428	2.473270364
429	2.473126192
430	2.472577275
431	2.472634654
432	2.471804903
433	2.47148168
434	2.471644968
435	2.471064856
436	2.470731446
437	2.470945617
438	2.47024443
439	2.469711208
440	2.469210448
441	2.46870753
442	2.468767896
443	2.468826384
444	2.468537621
445	2.467666163
446	2.467068056
447	2.467389691
448	2.467781126
449	2.468098571
450	2.467712854
451	2.467544575
452	2.467490419
453	2.467602448
454	2.467730615
455	2.467636207
456	2.46755315
457	2.466719065
458	2.46641867
459	2.466296846
460	2.466153796
461	2.465910953
462	2.465798025
463	2.466419461
464	2.465698801
465	2.465434273
466	2.465514016
467	2.465229606
468	2.465978281
469	2.465906811
470	2.465721617
471	2.465234148
472	2.465680087
473	2.465699705
474	2.46559909
475	2.464956965
476	2.464710083
477	2.465040012
478	2.465251974
479	2.465732031
480	2.465990882
481	2.466064809
482	2.466560092
483	2.466869632
484	2.466904458
485	2.467232042
486	2.467354035
487	2.467657886
488	2.467696373
489	2.467787033
490	2.468113379
491	2.468161239
492	2.468300073
493	2.468215608
494	2.4687428
495	2.468832388
496	2.469054511
497	2.468472324
498	2.467984617
499	2.467805262
500	2.467454068
501	2.467994876
502	2.468741504
503	2.469184073
504	2.469400966
505	2.469661428
506	2.470149257
507	2.470084537
508	2.469775126
509	2.469162546
510	2.46867879
511	2.468734924
512	2.468318432
513	2.468115846
514	2.468076056
515	2.468215757
516	2.467717108
517	2.467473569
518	2.467169914
519	2.466918328
520	2.467374521
521	2.467002366
522	2.467171544
523	2.467584492
524	2.46743534
525	2.467367561
526	2.467400875
527	2.467162983
528	2.466734799
529	2.466903583
530	2.466821458
531	2.4667501
532	2.466746638
533	2.466945216
534	2.467431867
535	2.467594245
536	2.467515252
537	2.467564176
538	2.467523934
539	2.467206728
540	2.467135629
541	2.467377815
542	2.467598723
543	2.467986678
544	2.467460825
545	2.466957717
546	2.4669818
547	2.467106622
548	2.467255312
549	2.466908098
550	2.466954403
551	2.467080288
552	2.466733118
553	2.466437806
554	2.466234184
555	2.465982183
556	2.466024451
557	2.466686454
558	2.466804074
559	2.466638129
560	2.466924566
561	2.467360467
562	2.467120681
563	2.466892589
564	2.467111853
565	2.467492872
566	2.467538918
567	2.467955263
568	2.467823703
569	2.467554366
570	2.46770149
571	2.467945467
572	2.467840158
573	2.467946905
574	2.468258848
575	2.468605464
576	2.468501227
577	2.468480414
578	2.468500519
579	2.468562346
580	2.468309733
581	2.468671686
582	2.468739691
583	2.46884739
584	2.468614601
585	2.468597436
586	2.468524381
587	2.46838744
588	2.468961493
589	2.469018192
590	2.468872226
591	2.469158222
592	2.468826366
593	2.468282643
594	2.468182371
595	2.467950224
596	2.467341098
597	2.467721057
598	2.46735334
599	2.467362346
600	2.467546396
601	2.467455766
602	2.467261343
603	2.466953954
604	2.467291085
605	2.466785903
606	2.466482465
607	2.46655788
608	2.46665725
609	2.46655508
610	2.466991898
611	2.466985836
612	2.466791518
613	2.467122884
614	2.467579427
615	2.467545573
616	2.467805326
617	2.468236088
618	2.468579354
619	2.468704616
620	2.468278894
621	2.468240017
622	2.468428447
623	2.468812033
624	2.469074523
625	2.468717584
626	2.469152179
627	2.469508769
628	2.46973508
629	2.469923633
630	2.470035526
631	2.470006553
632	2.469975807
633	2.469559108
634	2.469006992
635	2.469289634
636	2.469225135
637	2.469509209
638	2.469827705
639	2.469832473
640	2.470371122
641	2.470581952
642	2.470537001
643	2.470441225
644	2.470795496
645	2.471136622
646	2.471011952
647	2.470890824
648	2.470952273
649	2.471444608
650	2.47163833
651	2.47131212
652	2.471251853
653	2.471181824
654	2.470963509
655	2.470961135
656	2.471301558
657	2.471642401
658	2.471486449
659	2.471463858
660	2.47231748
661	2.472104258
662	2.471915647
663	2.472434846
664	2.472741216
665	2.472968051
666	2.473337062
667	2.473593881
668	2.4738698
669	2.474189322
670	2.474159593
671	2.474114732
672	2.474463599
673	2.474524228
674	2.474865151
675	2.474785879
676	2.474895176
677	2.474819599
678	2.475373355
679	2.475473981
680	2.475082397
681	2.475475035
682	2.475214039
683	2.475016158
684	2.475043542
685	2.475425557
686	2.475710263
687	2.475947148
688	2.475808529
689	2.476352314
690	2.476224326
691	2.476534635
692	2.476582548
693	2.47641637
694	2.476571395
695	2.476792879
696	2.476965356
697	2.477093524
698	2.477072713
699	2.477002907
700	2.476573623
701	2.476628083
702	2.476394262
703	2.476254592
704	2.476647777
705	2.476879464
706	2.477233312
707	2.47734682
708	2.477698554
709	2.477717465
710	2.477770146
711	2.477964449
712	2.477872038
713	2.477673879
714	2.477948837
715	2.478238346
716	2.477924057
717	2.478178206
718	2.478618096
719	2.478397824
720	2.478218817
721	2.478506055
722	2.47869774
723	2.478546954
724	2.478713741
725	2.4781224
726	2.478538143
727	2.47844196
728	2.478254578
729	2.47818603
730	2.478119537
731	2.477990239
732	2.478260434
733	2.47811813
734	2.477903533
735	2.478350521
736	2.478147765
737	2.478086095
738	2.478456783
739	2.478073089
740	2.478385501
741	2.478570079
742	2.478715239
743	2.479093734
744	2.478965949
745	2.479209629
746	2.479549079
747	2.479626025
748	2.479956241
749	2.480543255
750	2.480609108
751	2.480869911
752	2.480745067
753	2.480943432
754	2.480839977
755	2.480521986
756	2.480592993
757	2.480415288
758	2.480513788
759	2.480027321
760	2.480186858
761	2.480432283
762	2.480952657
763	2.480892024
764	2.480990283
765	2.48092234
766	2.480639683
767	2.480991482
768	2.481234842
769	2.480708859
770	2.480713367
771	2.480652895
772	2.48082225
773	2.480815429
774	2.48108769
775	2.481386727
776	2.481560401
777	2.481683623
778	2.482089692
779	2.482002172
780	2.48195574
781	2.482085689
782	2.482269635
783	2.482416616
784	2.482534393
785	2.482508122
786	2.482564305
787	2.482868829
788	2.483191352
789	2.483364096
790	2.483978497
791	2.484452069
792	2.484468017
793	2.484233569
794	2.484640151
795	2.484445518
796	2.484293487
797	2.484276413
798	2.484232602
799	2.484082828
800	2.483945045
801	2.483852193
802	2.48377392
803	2.483923171
804	2.483805975
805	2.483814798
806	2.483835699
807	2.483805836
808	2.483485351
809	2.483985107
810	2.48417807
811	2.484541729
812	2.48504211
813	2.484941956
814	2.485299327
815	2.485374709
816	2.485627329
817	2.485811535
818	2.486068823
819	2.486292284
820	2.486433521
821	2.486575919
822	2.4866928
823	2.48649081
824	2.486437585
825	2.486650019
826	2.486853108
827	2.486839514
828	2.486692888
829	2.48703392
830	2.487041962
831	2.487024953
832	2.487408353
833	2.48752064
834	2.487921812
835	2.487883372
836	2.488031596
837	2.488142873
838	2.488130401
839	2.488255635
840	2.48811556
841	2.488612089
842	2.488472142
843	2.488214354
844	2.488314373
845	2.488443635
846	2.488424404
847	2.488831538
848	2.488613748
849	2.48876477
850	2.488923241
851	2.488732184
852	2.489328089
853	2.489486447
854	2.489759036
855	2.489574178
856	2.48974593
857	2.489968412
858	2.490154588
859	2.489984611
860	2.490071849
861	2.490468482
862	2.490371825
863	2.490349463
864	2.490618686
865	2.49077154
866	2.490813393
867	2.490574897
868	2.490560269
869	2.490527268
870	2.490482722
871	2.490451717
872	2.490418842
873	2.490619412
874	2.490589337
875	2.490423495
876	2.490351426
877	2.490214541
878	2.490131734
879	2.490338427
880	2.490490065
881	2.490788501
882	2.490908007
883	2.491085015
884	2.491358778
885	2.491518247
886	2.49167694
887	2.491812377
888	2.492104162
889	2.492433946
890	2.492528015
891	2.492502096
892	2.49266661
893	2.492846071
894	2.492921014
895	2.493173437
896	2.493367576
897	2.493512654
898	2.493586997
899	2.494049463
900	2.494150934
901	2.494305482
902	2.494237078
903	2.494213632
904	2.494438689
905	2.494603553
906	2.494436
907	2.494979318
908	2.494987158
909	2.495000687
910	2.495244389
911	2.495490362
912	2.495863383
913	2.495728026
914	2.495576714
915	2.495393982
916	2.49521174
917	2.495351775
918	2.495218693
919	2.495412257
920	2.495551236
921	2.495802667
922	2.496215993
923	2.496028105
924	2.495810098
925	2.495781067
926	2.495918686
927	2.496412617
928	2.496627388
929	2.496457391
930	2.496720261
931	2.496804046
932	2.496949453
933	2.497022396
934	2.497275996
935	2.497737194
936	2.497959409
937	2.497818991
938	2.497669874
939	2.497914918
940	2.497907046
941	2.497980841
942	2.498370447
943	2.498635144
944	2.498737701
945	2.49887326
946	2.498814623
947	2.499249923
948	2.499532432
949	2.499759064
950	2.500056503
951	2.500224158
952	2.500392317
953	2.500318028
954	2.500393954
955	2.500256918
956	2.500455009
957	2.50023466
958	2.500439465
959	2.500601984
960	2.500910726
961	2.500828907
962	2.500920437
963	2.501010775
964	2.501249415
965	2.501258866
966	2.501314715
967	2.5014769
968	2.501298179
969	2.501598346
970	2.501452925
971	2.501552401
972	2.501566259
973	2.501501823
974	2.501583879
975	2.501966115
976	2.501858533
977	2.50174207
978	2.501689525
979	2.501928812
980	2.501986112
981	2.502014018
982	2.502078567
983	2.502150241
984	2.502307709
985	2.502176367
986	2.502338507
987	2.502258437
988	2.502843244
989	2.503070537
990	2.50305167
991	2.502896282
992	2.503101939
993	2.503152325
994	2.503280835
995	2.503585425
996	2.5038273
997	2.503814283
998	2.503959907
999	2.503929616
