route_id,distance,month,day_of_week_sin,minutes_cos,temperature,precip_mm,humidity,visibility,pressure,cloud_cover,wind_speed,hour,day,month_num,hour_sin,hour_cos,month_num_sin,month_num_cos,temp_rolling_mean,temp_rolling_std,temp_lag_24,humidity_lag_24,visibility_cleaned,humidity_cleaned,wind_speed_cleaned,temp_range,dew_point,heat_index,temp_change,pressure_change,humidity_comfort,heat_stress,duration
10,0.3366716556821583,7,0.9749279121818236,0.6018150231520484,1.270038416312389,-0.41419742826484657,-2.971012294606054,0.36657120890524886,0.36902822146722825,-1.590841643306882,-0.4020474776722818,-0.43189609823028097,0.04215875171512824,0.8720761590793468,1.1901628163455147,-1.6081319515998898,-1.0945601241316392,-1.0336638038880028,-0.8156039835395518,0.2570574302445559,1.1809996578165727,-3.191267213227601,0.38743778626049075,-2.971012294606054,-0.4166037994668055,0.5207472626936905,-1.5056771742228465,1.0109831805404517,1.659241399703871,-1.0295057749763041,1,0,11.183333333333334
10,0.169571528132458,4,-0.433883739117558,0.4539904997395468,-1.0152834518207359,-0.41419742826484657,0.8130442548899042,-3.0779694244949076,-0.8576624277579317,1.2141139562242937,0.6496537003133762,1.0166567177683885,-1.3000056719728093,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-0.44336810277004896,1.399965763600337,-1.3042329829116475,0.4677627430478578,-2.971687762657786,0.8130442548899042,0.6974305259754313,0.5207472626936905,-0.7065465971508629,-0.9259778419221089,-1.281508224433818,0.7281252406043972,2,2,3.783333333333333
10,0.169571528132458,4,0.43388373911755823,0.766044443118978,-1.3009486853373766,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-0.2443171031453517,1.4121108220735532,-0.9278980666651109,1.0166567177683885,0.15400578702245638,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-1.3119184912322222,0.3715374658807041,-0.9935789028206199,0.8430478667684177,0.38743778626049075,0.6370416246807898,-0.9736209621879238,-0.43442928676191234,-1.2691615376566923,-1.152760610721305,-1.281508224433818,0.7281252406043972,2,2,4.583333333333333
10,-0.8156058038047639,6,0.7818314824680298,0.7431448254773942,0.1273774822458266,-0.41419742826484657,0.5490403095762327,0.36657120890524886,1.5957188706923882,1.2141139562242937,0.12380311132054717,1.0166567177683885,-1.4118527072801375,0.4439290196831234,-0.8820495270771302,0.5870981419544969,-0.406506966578663,-1.2835808314180495,1.2110135895388536,-1.677499498051517,0.5596914976345176,0.6554053049081378,0.38743778626049075,0.5490403095762327,0.14041336325431295,-1.3896058362175152,0.7519079376970887,-0.018846766725323892,-0.23124050152750047,0.7281252406043972,2,2,1.2333333333333334
10,-0.8156058038047639,4,-0.433883739117558,0.7986355100472928,-1.0152834518207359,-0.41419742826484657,0.2850363642625611,0.36657120890524886,-0.8576624277579317,0.12513119405336665,-0.9278980666651109,1.0166567177683885,1.0487820694810814,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-0.7328848989241115,0.7035042251922564,-0.6829248227295923,0.9368691476985577,0.38743778626049075,0.2850363642625611,-0.9736209621879238,0.5207472626936905,-1.1449660769169085,-0.9259778419221089,-1.281508224433818,0.7281252406043972,2,2,1.3333333333333333
11,-0.8156058038047639,7,0.7818314824680298,0.01745240643728313,1.8413688833456703,-0.41419742826484657,-3.0590136097106115,0.36657120890524886,-2.0843530769830916,-1.1288489563252766,0.6496537003133762,0.2923803097690537,0.04215875171512824,0.8720761590793468,-0.8820495270771295,-1.6081319515998904,-1.0945601241316392,-1.0336638038880028,-0.6915253566163841,0.47958323433402855,1.4916537379076003,-3.566552336948161,0.38743778626049075,-3.0590136097106115,0.6974305259754313,0.5207472626936905,-0.8577197025207298,1.5193547724497798,-0.23124050152750047,-2.7871367905570055,1,0,2.1333333333333333
10,0.3366716556821583,6,-0.433883739117558,0.6293203910498375,0.4130427157624672,1.2933517735524866,0.7250429397853471,0.36657120890524886,-0.8576624277579317,1.7091061208474423,-0.9278980666651109,0.654518513768721,-0.29338235420685616,0.4439290196831234,-1.3112187554584265,-0.5105169048226966,-0.406506966578663,-1.2835808314180495,0.6733395395384595,-1.7443828040556377,0.5596914976345176,0.7492265858382777,0.38743778626049075,0.7250429397853471,-0.9736209621879238,-1.8671941109453165,1.320890891971692,0.20793600207387236,-0.23124050152750047,-0.15069026718595352,2,2,4.616666666666666
10,-0.07368711821399578,3,0.43388373911755823,0.7071067811865476,-0.15828775127081404,-0.07268758790137991,0.5490403095762327,0.36657120890524886,-0.2443171031453517,0.45512597046879905,-1.4537486556579398,1.0166567177683885,0.48954689294444076,-0.8405123985055468,-0.8820495270771302,0.5870981419544969,0.9695993485272897,0.5818252574194016,0.7560586241538999,-1.033013785754802,0.24903741754349018,0.8430478667684177,0.38743778626049075,0.5490403095762327,-1.5306381249090424,-1.8671941109453165,0.33329974349839775,-0.24562953552452013,-0.44129404610876405,0.7281252406043972,2,2,4.833333333333333
10,0.169571528132458,9,0.0,0.7193398003386512,0.1273774822458266,-0.41419742826484657,-0.06696889615566756,0.36657120890524886,0.36902822146722825,-0.8978526128344739,0.6496537003133762,-0.7940343022299483,-0.8526175307434968,1.7283704378717937,1.6193320447268111,-0.5105169048226963,-1.782613281684616,0.5818252574194012,1.6246090126160733,0.9638327335199234,-0.6829248227295923,-0.4704500662535419,0.38743778626049075,-0.06696889615566756,0.6974305259754313,-0.43442928676191234,0.20618138412919315,-0.018846766725323892,0.18886658763502656,-0.15069026718595352,2,2,5.016666666666667
10,-0.5131314062717726,5,0.43388373911755823,0.6018150231520484,-0.15828775127081404,-0.41419742826484657,0.37303767936711835,0.36657120890524886,-0.2443171031453517,-1.2608468668914496,0.12380311132054717,-0.7940343022299483,1.4961702107103938,0.0157818802869,1.6193320447268111,-0.5105169048226963,0.28154619097431316,-1.0336638038880026,1.1696540472311299,-0.9913591115689824,0.24903741754349018,0.28012018118757787,0.38743778626049075,0.37303767936711835,0.14041336325431295,-0.9120175614897138,0.1823457233666341,-0.24562953552452013,-0.021186956946236957,-0.15069026718595352,2,2,1.5666666666666669
10,-0.8156058038047639,7,-0.433883739117558,0.7313537016191706,-0.7296182183040952,-0.41419742826484657,-0.06696889615566756,0.36657120890524886,0.36902822146722825,-0.9968510457591037,1.175504289306205,-1.518310710229283,1.0487820694810814,0.8720761590793468,0.15405664463419227,1.0417451805943898,-1.0945601241316392,-1.0336638038880028,0.052946404922621475,-0.4744820224230272,-0.37227074263856486,0.37394146211771784,0.38743778626049075,-0.06696889615566756,1.2544476886965497,0.5207472626936905,-1.037301361070855,-0.6991950731229126,,,2,2,2.033333333333333
11,-0.07368711821399578,9,0.43388373911755823,-0.9563047559630355,-1.3009486853373766,-0.41419742826484657,0.37303767936711835,0.36657120890524886,-0.8576624277579317,-0.5678578364190414,0.6496537003133762,-1.518310710229283,0.3776998576371126,1.7283704378717937,0.15405664463419227,1.0417451805943898,-1.782613281684616,0.5818252574194012,-0.11249176430827337,1.8933287039532973,-0.37227074263856486,-0.37662878532340194,0.38743778626049075,0.37303767936711835,0.6974305259754313,2.431100361604896,-1.4876686906789947,-1.152760610721305,,,2,2,4.216666666666667
10,0.3366716556821583,6,0.43388373911755823,0.6560590289905073,-0.44395298478745465,-0.41419742826484657,0.1090337340534468,0.36657120890524886,0.36902822146722825,-1.0628500010421902,1.175504289306205,1.0166567177683885,0.3776998576371126,0.4439290196831234,-0.8820495270771302,0.5870981419544969,-0.406506966578663,-1.2835808314180495,-0.236570391231441,0.17013825733713994,-0.061616662547537324,-0.09516494253298202,0.38743778626049075,0.1090337340534468,1.2544476886965497,0.04315898796588909,-0.4653805054370671,-0.4724123043237164,-0.23124050152750047,0.7281252406043972,2,2,3.1
10,7.602304464067396,9,0.43388373911755823,0.4067366430758002,-1.0152834518207359,-0.07268758790137991,-0.06696889615566756,0.36657120890524886,-0.8576624277579317,1.1811144785827503,1.175504289306205,-1.518310710229283,0.2658528223297845,1.7283704378717937,0.15405664463419227,1.0417451805943898,-1.782613281684616,0.5818252574194012,0.011586862614894236,1.0806764693524642,-0.37227074263856486,-1.3148415946248018,0.38743778626049075,-0.06696889615566756,1.2544476886965497,2.431100361604896,-1.4518605879606628,-0.9259778419221089,,,2,2,16.083333333333332
10,2.358869704942333,7,0.9749279121818236,0.6560590289905073,-0.7296182183040952,-0.41419742826484657,0.37303767936711835,0.36657120890524886,-0.2443171031453517,0.8841191798088612,1.175504289306205,-1.1561725062296155,0.8250879988664251,0.8720761590793468,1.1901628163455147,0.5870981419544973,-1.0945601241316392,-1.0336638038880028,0.09430594723034519,-0.2628134337117962,-0.6829248227295923,0.28012018118757787,0.38743778626049075,0.37303767936711835,1.2544476886965497,-0.43442928676191234,-0.6526189028795594,-0.6991950731229126,-0.021186956946236957,-2.7871367905570055,2,2,0.2
11,2.067079877560524,9,0.43388373911755823,0.24192189559966742,0.1273774822458266,-0.41419742826484657,0.37303767936711835,0.36657120890524886,0.9823735460798082,-0.8978526128344739,0.12380311132054717,1.0166567177683885,1.1606291047884094,1.7283704378717937,-0.8820495270771302,0.5870981419544969,-1.782613281684616,0.5818252574194012,1.5005303856929055,-1.0690614414487898,-0.061616662547537324,0.4677627430478578,0.38743778626049075,0.37303767936711835,0.14041336325431295,-0.9120175614897138,0.5997961049782988,-0.018846766725323892,-0.23124050152750047,0.7281252406043972,2,2,21.7
10,0.5908879494020227,3,-0.433883739117558,0.3420201433256688,-0.44395298478745465,-0.41419742826484657,0.5490403095762327,0.36657120890524886,-0.2443171031453517,-0.6668562693436711,0.12380311132054717,-0.7940343022299483,0.6013939282517689,-0.8405123985055468,1.6193320447268111,-0.5105169048226963,0.9695993485272897,0.5818252574194016,0.9214967933847947,-1.3149632830509388,-0.6829248227295923,0.6554053049081378,0.38743778626049075,0.5490403095762327,0.14041336325431295,-1.3896058362175152,-0.08532536719490506,-0.4724123043237164,-0.021186956946236957,-0.15069026718595352,2,2,7.6
10,-0.03829310656412549,5,0.7818314824680298,0.6156614753256583,0.4130427157624672,-0.41419742826484657,0.7250429397853471,0.36657120890524886,-0.8576624277579317,1.3461118667904666,0.12380311132054717,1.0166567177683885,0.48954689294444076,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,0.7146990818461832,-1.8080068479203457,0.24903741754349018,0.5615840239779978,0.38743778626049075,0.7250429397853471,0.14041336325431295,-1.3896058362175152,1.320890891971692,0.20793600207387236,-0.021186956946236957,-0.15069026718595352,2,2,5.916666666666667
10,-0.03829310656412549,9,0.7818314824680298,0.5877852522924731,1.8413688833456703,-0.41419742826484657,-3.323017555024283,0.36657120890524886,0.9823735460798082,-1.458843732740709,-1.4537486556579398,-0.43189609823028097,-1.5236997425874654,1.7283704378717937,1.1901628163455147,-1.6081319515998898,-1.782613281684616,0.5818252574194012,0.6981552649230917,0.9126999291735738,0.6839531296709283,-1.4020172014890562,0.38743778626049075,-3.323017555024283,-1.5306381249090424,1.4759238121492932,-1.2641015891527092,1.4378803598104475,1.659241399703871,-1.0295057749763041,0,0,5.083333333333333
10,-0.8156058038047639,3,0.9749279121818236,0.788010753606722,1.5557036498290298,0.26882225246208674,-0.8589807320966821,-0.06399637026977074,-0.8576624277579317,1.2141139562242937,0.6496537003133762,-0.43189609823028097,-1.188158636665481,-0.8405123985055468,1.1901628163455147,-1.6081319515998898,0.9695993485272897,0.5818252574194016,0.25974411646122947,-0.5343407641592213,1.8023078179986278,-0.7519139090439618,-0.28438732352316465,-0.8589807320966821,0.6974305259754313,0.5207472626936905,1.4863108421967772,1.9088316278941635,1.8692949442851348,-1.0295057749763041,2,0,1.1333333333333333
10,0.169571528132458,2,0.0,0.9271838545667874,-1.3009486853373766,-0.41419742826484657,0.6370416246807898,0.36657120890524886,0.36902822146722825,-0.4028604482113253,0.6496537003133762,-0.7940343022299483,-0.5170764248215124,-1.2686595379017702,1.6193320447268111,-0.5105169048226963,0.7852360606112855,1.5145283018381273,-1.8909520835403366,0.3604202951038608,-1.3042329829116475,0.5615840239779978,0.38743778626049075,0.6370416246807898,0.6974305259754313,0.998335537421492,-1.2691615376566923,-1.152760610721305,0.18886658763502656,-1.0295057749763041,2,2,3.466666666666667
10,-0.07368711821399578,2,0.7818314824680298,0.882947592858927,-1.0152834518207359,-0.07268758790137991,0.7250429397853471,0.36657120890524886,-0.8576624277579317,0.9171186574504044,-1.4537486556579398,1.0166567177683885,1.1606291047884094,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,-0.5674467296932166,-0.25778963420452244,-0.6829248227295923,0.4677627430478578,0.38743778626049075,0.7250429397853471,-1.5306381249090424,0.04315898796588909,-0.7779010054965663,-0.9259778419221089,-1.0714546798525546,0.7281252406043972,2,2,1.8166666666666669
10,-0.07368711821399578,2,0.7818314824680298,0.898794046299167,-0.7296182183040952,-0.41419742826484657,0.7250429397853471,0.36657120890524886,0.9823735460798082,-0.46885940349441174,0.6496537003133762,-0.7940343022299483,-1.188158636665481,-1.2686595379017702,1.6193320447268111,-0.5105169048226963,0.7852360606112855,1.5145283018381273,-0.6915253566163841,-0.9439007230609661,-0.9935789028206199,0.5615840239779978,0.38743778626049075,0.7250429397853471,0.6974305259754313,-0.43442928676191234,-0.35811741603824965,-0.6991950731229126,-0.44129404610876405,-0.15069026718595352,2,2,5.0
10,-0.03829310656412549,5,0.7818314824680298,0.6427876096865394,-0.15828775127081404,-0.41419742826484657,0.37303767936711835,0.36657120890524886,-0.2443171031453517,-1.2608468668914496,-0.9278980666651109,-0.7940343022299483,-0.29338235420685616,0.0157818802869,1.6193320447268111,-0.5105169048226963,0.28154619097431316,-1.0336638038880026,1.2523731318465703,-1.0240518375371797,0.24903741754349018,-0.0013436616028420496,0.38743778626049075,0.37303767936711835,-0.9736209621879238,-0.9120175614897138,0.1823457233666341,-0.24562953552452013,-0.021186956946236957,-0.15069026718595352,2,2,5.616666666666666
10,-0.03829310656412549,2,0.43388373911755823,0.5000000000000001,0.1273774822458266,-0.07268758790137991,0.6370416246807898,0.36657120890524886,0.9823735460798082,0.851119702167318,-0.9278980666651109,1.0166567177683885,-0.181535318899528,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,0.17702503184578908,-0.36441144803454356,-1.3042329829116475,0.7492265858382777,0.38743778626049075,0.6370416246807898,-0.9736209621879238,-0.9120175614897138,0.8268833206917607,-0.018846766725323892,-0.44129404610876405,0.7281252406043972,2,2,5.966666666666667
10,-0.03829310656412549,5,0.0,0.5591929034707468,-0.15828775127081404,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-1.4710077523705116,-0.03986619415434958,1.175504289306205,-1.518310710229283,0.3776998576371126,0.0157818802869,0.15405664463419227,1.0417451805943898,0.28154619097431316,-1.0336638038880026,0.9214967933847947,-1.0540024336963425,0.24903741754349018,0.6554053049081378,0.38743778626049075,0.6370416246807898,1.2544476886965497,-1.3896058362175152,0.4077038571057744,-0.24562953552452013,,,2,2,8.25
10,-0.07368711821399578,3,-0.433883739117558,0.8910065241883679,1.8413688833456703,-0.41419742826484657,-1.738993883142254,0.36657120890524886,-0.2443171031453517,-0.9308520904760171,-1.4537486556579398,-0.43189609823028097,-1.7473938132021218,-0.8405123985055468,1.1901628163455147,-1.6081319515998898,0.9695993485272897,0.5818252574194016,-2.9249406412334014,2.027096296703684,-0.4499342626613217,0.24872031700531386,0.38743778626049075,-1.738993883142254,-1.5306381249090424,0.998335537421492,0.905390230891635,2.0247612982896364,2.289402033447662,-0.15069026718595352,1,1,4.466666666666667
10,-0.8156058038047639,3,0.0,0.6293203910498375,1.270038416312389,1.9763714542794195,-0.41897415657389625,-0.06399637026977074,-0.2443171031453517,0.9171186574504044,-1.9795992446507689,-0.43189609823028097,0.15400578702245638,-0.8405123985055468,1.1901628163455147,-1.6081319515998898,0.9695993485272897,0.5818252574194016,-0.9810421527704466,-0.4082585384161013,1.4916537379076003,-0.188986223463122,-0.28438732352316465,-0.41897415657389625,-1.5306381249090424,-0.9120175614897138,1.5238829431429912,1.5311535348533791,1.659241399703871,-0.15069026718595352,2,0,1.55
11,-0.8156058038047639,4,0.0,0.5150380749100542,-1.3009486853373766,-0.41419742826484657,0.7250429397853471,-3.0779694244949076,-1.4710077523705116,-0.6668562693436711,0.12380311132054717,-1.518310710229283,1.4961702107103938,-0.4123652591093234,0.15405664463419227,1.0417451805943898,0.7852360606112858,-0.3508777869993236,-0.6088062720009438,1.573340785237364,-1.6148870630026748,0.1862989002574379,-2.971687762657786,0.7250429397853471,0.14041336325431295,0.5207472626936905,-1.1976972010728035,-1.152760610721305,,,2,2,3.583333333333333
10,0.3366716556821583,9,0.0,0.6819983600624985,2.127034116862311,-0.07268758790137991,-2.6190070341878258,0.36657120890524886,0.36902822146722825,0.9501181350919476,-1.9795992446507689,-0.43189609823028097,0.713240963559097,1.7283704378717937,1.1901628163455147,-1.6081319515998898,-1.782613281684616,0.5818252574194012,0.8387777087693509,1.904393103294933,2.423615978180683,-4.223301303459141,0.38743778626049075,-2.6190070341878258,-1.5306381249090424,0.5207472626936905,0.16809310082681855,2.0376392947926827,2.079348488866398,-0.15069026718595352,1,1,8.283333333333333
11,2.067079877560524,7,0.0,0.7660444431189778,-0.44395298478745465,-0.41419742826484657,0.37303767936711835,0.36657120890524886,0.9823735460798082,-1.0958494786837334,1.7013548782990342,-1.518310710229283,0.713240963559097,0.8720761590793468,0.15405664463419227,1.0417451805943898,-1.0945601241316392,-1.0336638038880028,-0.07113222200054614,-0.20535183884671618,-0.6829248227295923,-0.09516494253298202,0.38743778626049075,0.37303767936711835,1.811464851417668,-0.43442928676191234,-0.2351259453765554,-0.4724123043237164,,,2,2,11.733333333333333
11,2.067079877560524,3,0.7818314824680298,-0.9986295347545738,1.5557036498290298,0.6103320928255533,-1.298987307619468,-0.06399637026977074,-2.0843530769830916,0.7521212692426883,0.12380311132054717,0.2923803097690537,0.3776998576371126,-0.8405123985055468,-0.8820495270771295,-1.6081319515998904,0.9695993485272897,0.5818252574194016,0.17702503184578908,-0.6997948391092967,1.1809996578165727,0.1862989002574379,-0.28438732352316465,-1.298987307619468,0.14041336325431295,-0.9120175614897138,1.0103958642180284,1.7500579866796897,-0.44129404610876405,-1.908321282766655,2,0,11.7
10,-0.8156058038047639,3,0.7818314824680298,0.5000000000000001,0.1273774822458266,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-0.2443171031453517,-0.30386201528669554,-0.4020474776722818,1.0166567177683885,0.2658528223297845,-0.8405123985055468,-0.8820495270771302,0.5870981419544969,0.9695993485272897,0.5818252574194016,-0.44336810277004896,-0.2889588030789168,0.24903741754349018,0.8430478667684177,0.38743778626049075,0.6370416246807898,-0.4166037994668055,-0.43442928676191234,0.8268833206917607,-0.018846766725323892,-0.23124050152750047,-0.15069026718595352,2,2,1.8
10,0.5908879494020227,3,-0.433883739117558,0.6018150231520484,1.8413688833456703,-0.41419742826484657,-1.738993883142254,0.36657120890524886,-0.2443171031453517,-0.9308520904760171,-1.4537486556579398,-0.43189609823028097,-1.7473938132021218,-0.8405123985055468,1.1901628163455147,-1.6081319515998898,0.9695993485272897,0.5818252574194016,-2.9249406412334014,2.027096296703684,-0.4499342626613217,0.24872031700531386,0.38743778626049075,-1.738993883142254,-1.5306381249090424,0.998335537421492,0.905390230891635,2.0247612982896364,2.289402033447662,-0.15069026718595352,1,1,7.233333333333333
10,0.5908879494020227,9,0.7818314824680298,0.5299192642332049,-0.44395298478745465,-0.41419742826484657,-0.3309728414693391,0.36657120890524886,-0.8576624277579317,-1.458843732740709,2.227205467291863,-1.518310710229283,0.04215875171512824,1.7283704378717937,0.15405664463419227,1.0417451805943898,-1.782613281684616,0.5818252574194012,0.8387777087693509,0.45311129332633804,-1.3042329829116475,-1.3148415946248018,0.38743778626049075,-0.3309728414693391,1.811464851417668,1.4759238121492932,-0.8650537542311845,-0.4724123043237164,,,2,2,7.55
