distance,day_of_week_sin,day_of_week_cos,minutes_sin,minutes_cos,temperature,precip_mm,visibility,cloud_cover,wind_speed,month_num_sin,month_num_cos,temp_range,humidity_comfort,heat_stress,duration
-0.5131314062717726,0.7818314824680298,0.8195877874830706,0.621436546936505,0.6156614753256583,-1.0152834518207359,-0.07268758790137991,0.36657120890524886,0.9171186574504044,-1.4537486556579398,0.7852360606112855,1.5145283018381273,0.04315898796588909,Very Humid,Safe,1.9833333333333332
-0.8156058038047639,0.7818314824680298,0.8195877874830706,0.40319684249171495,0.754709580222772,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,-1.3598452998160793,0.6496537003133762,-1.0945601241316392,-1.0336638038880028,0.5207472626936905,Very Humid,Safe,1.8333333333333333
2.067079877560524,0.7818314824680298,0.8195877874830706,-2.334811230911742,-0.03489949670250165,-0.15828775127081404,-0.07268758790137991,-3.0779694244949076,1.0491165680165775,-0.9278980666651109,0.7852360606112858,-0.3508777869993236,0.04315898796588909,Very Humid,Safe,20.55
2.067079877560524,0.7818314824680298,0.8195877874830706,-0.7684431088403171,-0.9986295347545738,1.5557036498290298,0.6103320928255533,-0.06399637026977074,0.7521212692426883,0.12380311132054717,0.9695993485272897,0.5818252574194016,-0.9120175614897138,Very Humid,Caution,11.7
0.3366716556821583,-0.433883739117558,-1.1086578921725898,0.5078591868166953,0.6946583704589974,1.270038416312389,0.9518419331890201,-1.7862666869698491,0.851119702167318,-1.4537486556579398,0.7852360606112855,1.5145283018381273,-0.9120175614897138,Very Humid,Caution,7.25
1.4842370211406053,0.7818314824680298,0.8195877874830706,0.5078591868166953,0.6946583704589974,1.5557036498290298,1.2933517735524866,-0.06399637026977074,1.0491165680165775,-0.9278980666651109,0.7852360606112858,-0.3508777869993236,0.04315898796588909,Very Humid,Caution,6.05
-0.8156058038047639,0.0,1.2958251413143433,0.19456974754894732,0.848048096156426,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,-0.4028604482113253,0.6496537003133762,0.7852360606112855,1.5145283018381273,0.998335537421492,Very Humid,Safe,1.0666666666666669
0.3366716556821583,0.7818314824680298,0.8195877874830706,0.5277294103572767,0.6819983600624985,1.5557036498290298,-0.41419742826484657,0.36657120890524886,-1.1618484339668198,0.6496537003133762,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Humid,Caution,6.266666666666667
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,0.44609883534639033,0.7313537016191706,0.1273774822458266,-0.07268758790137991,0.36657120890524886,0.9501181350919476,1.175504289306205,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Very Humid,Safe,1.5166666666666666
-0.03829310656412549,0.7818314824680298,0.8195877874830706,-2.3335521022471593,0.052335956242943946,-0.44395298478745465,-0.41419742826484657,-3.0779694244949076,1.2801129115073802,0.12380311132054717,0.7852360606112855,1.5145283018381273,-0.43442928676191234,Very Humid,Safe,9.333333333333334
-0.8156058038047639,0.7818314824680298,0.8195877874830706,-2.263549627925415,0.2923717047227367,1.270038416312389,0.9518419331890201,0.36657120890524886,0.8841191798088612,-1.4537486556579398,0.28154619097431316,-1.0336638038880026,0.998335537421492,Very Humid,Caution,3.716666666666667
-0.8156058038047639,0.0,1.2958251413143433,0.19456974754894732,0.848048096156426,1.5557036498290298,0.26882225246208674,-0.06399637026977074,1.3461118667904666,-1.4537486556579398,0.9695993485272897,0.5818252574194016,-0.9120175614897138,Very Humid,Caution,1.7833333333333334
2.067079877560524,0.43388373911755823,-1.1086578921725896,-2.305431301743196,0.19080899537654425,1.5557036498290298,2.659391135006353,0.36657120890524886,0.3561275375441693,-1.4537486556579398,0.7852360606112855,1.5145283018381273,0.5207472626936905,Very Humid,Extreme Caution,14.85
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,-2.0199451002027895,0.5877852522924729,0.6987079492791078,-0.41419742826484657,0.36657120890524886,0.851119702167318,-0.9278980666651109,0.7852360606112855,1.5145283018381273,0.5207472626936905,Very Humid,Safe,4.933333333333334
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,-2.142221576766457,0.4694715627858904,1.270038416312389,2.3178812946428864,0.36657120890524886,0.22412962697799635,-0.9278980666651109,0.9695993485272897,0.5818252574194016,0.5207472626936905,Very Humid,Caution,2.85
-0.8156058038047639,0.0,1.2958251413143433,0.14508520005666056,0.8660254037844387,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,0.7851207468842315,0.6496537003133762,0.7852360606112858,-0.3508777869993236,0.998335537421492,Very Humid,Safe,1.0666666666666669
-0.03829310656412549,-0.433883739117558,-1.1086578921725898,0.9156966863276441,0.25881904510252074,-1.3009486853373766,0.9518419331890201,0.36657120890524886,0.8181202245257747,1.175504289306205,0.9695993485272897,0.5818252574194016,-0.43442928676191234,Very Humid,Safe,5.233333333333333
2.067079877560524,0.9749279121818236,-0.2505078331041782,-2.3335521022471593,0.052335956242943946,0.1273774822458266,-0.41419742826484657,-3.0779694244949076,-0.2708625376451523,0.12380311132054717,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Very Humid,Safe,17.233333333333334
0.169571528132458,0.7818314824680298,0.8195877874830706,0.3812467646516189,0.766044443118978,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,0.22412962697799635,0.12380311132054717,0.7852360606112858,-0.3508777869993236,-0.9120175614897138,Very Humid,Safe,4.916666666666667
0.3366716556821583,0.7818314824680298,0.8195877874830706,0.5663585382320634,0.6560590289905073,-0.7296182183040952,1.634861613915953,0.36657120890524886,0.5211249257518855,-1.4537486556579398,0.9695993485272897,0.5818252574194016,-0.43442928676191234,Very Humid,Safe,5.616666666666666
-0.8156058038047639,0.43388373911755823,-1.1086578921725896,0.6034668763277101,0.6293203910498375,-0.7296182183040952,-0.07268758790137991,0.36657120890524886,1.0821160456581207,0.12380311132054717,0.9695993485272897,0.5818252574194016,-0.43442928676191234,Very Humid,Safe,8.616666666666667
-0.5131314062717726,0.9749279121818236,-0.2505078331041782,0.7207344676859843,0.5299192642332049,-0.7296182183040952,-0.07268758790137991,0.36657120890524886,1.0821160456581207,-0.4020474776722818,0.7852360606112855,1.5145283018381273,-0.43442928676191234,Very Humid,Safe,2.216666666666667
0.3366716556821583,0.7818314824680298,0.8195877874830706,0.5277294103572767,0.6819983600624985,-0.15828775127081404,0.9518419331890201,-0.06399637026977074,0.719121791601145,1.175504289306205,-1.782613281684616,0.5818252574194012,0.998335537421492,Very Humid,Safe,7.6
0.3366716556821583,-0.433883739117558,-1.1086578921725898,0.5472311743044713,0.6691306063588582,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,-1.4918432103822523,0.12380311132054717,-1.782613281684616,0.5818252574194012,2.431100361604896,Very Humid,Safe,7.566666666666666
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,0.3812467646516189,0.766044443118978,2.127034116862311,0.26882225246208674,-0.06399637026977074,0.7521212692426883,-1.4537486556579398,-1.782613281684616,0.5818252574194012,-0.9120175614897138,Humid,Extreme Caution,1.5833333333333333
-0.03829310656412549,0.7818314824680298,0.8195877874830706,0.6390092138503493,0.6018150231520484,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,0.22412962697799635,0.12380311132054717,0.7852360606112858,-0.3508777869993236,-0.9120175614897138,Very Humid,Safe,6.1
-0.07368711821399578,0.7818314824680298,0.8195877874830706,0.0945931194556179,0.882947592858927,1.270038416312389,-0.41419742826484657,0.36657120890524886,1.3461118667904666,-0.9278980666651109,0.7852360606112855,1.5145283018381273,0.5207472626936905,Very Humid,Caution,1.9833333333333332
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,0.3812467646516189,0.766044443118978,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,1.2801129115073802,0.12380311132054717,0.28154619097431316,-1.0336638038880026,-1.3896058362175152,Very Humid,Safe,1.7833333333333334
0.3366716556821583,0.9749279121818236,-0.2505078331041782,0.5277294103572767,0.6819983600624985,0.1273774822458266,-0.41419742826484657,0.36657120890524886,0.851119702167318,-0.4020474776722818,0.28154619097431316,-1.0336638038880026,-0.43442928676191234,Very Humid,Safe,8.1
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,0.2667759151273146,0.8191520442889918,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-1.0628500010421902,0.6496537003133762,-0.406506966578663,-1.2835808314180495,0.5207472626936905,Very Humid,Safe,1.2333333333333334
2.067079877560524,0.43388373911755823,-1.1086578921725896,-2.326758329689511,0.10452846326765299,1.8413688833456703,-0.07268758790137991,0.36657120890524886,0.851119702167318,0.6496537003133762,-1.0945601241316392,-1.0336638038880028,0.5207472626936905,Humid,Caution,16.766666666666666
0.3366716556821583,-0.433883739117558,-1.1086578921725898,0.5663585382320634,0.6560590289905073,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.3598452998160793,2.227205467291863,-1.0945601241316392,-1.0336638038880028,0.5207472626936905,Very Humid,Safe,6.733333333333333
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,0.44609883534639033,0.7313537016191706,1.5557036498290298,-0.41419742826484657,0.36657120890524886,-1.3598452998160793,-1.4537486556579398,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Humid,Caution,1.8333333333333333
0.3366716556821583,0.43388373911755823,-1.1086578921725896,0.5663585382320634,0.6560590289905073,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.0628500010421902,1.175504289306205,-0.406506966578663,-1.2835808314180495,0.04315898796588909,Very Humid,Safe,3.1
-0.8156058038047639,0.7818314824680298,0.8195877874830706,0.7504677835244982,0.5000000000000001,0.1273774822458266,-0.41419742826484657,0.36657120890524886,-0.30386201528669554,-0.4020474776722818,0.9695993485272897,0.5818252574194016,-0.43442928676191234,Very Humid,Safe,1.8
2.067079877560524,0.43388373911755823,-1.1086578921725896,-2.2934284921049306,0.22495105434386492,-1.5866139188540171,-0.41419742826484657,0.36657120890524886,-1.194847911608363,0.6496537003133762,0.28154619097431316,-1.0336638038880026,0.5207472626936905,Very Humid,Safe,17.85
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,0.21891530600423384,0.838670567945424,-1.3009486853373766,0.26882225246208674,0.36657120890524886,0.851119702167318,-0.4020474776722818,0.7852360606112858,-0.3508777869993236,0.04315898796588909,Very Humid,Safe,1.15
-0.8156058038047639,0.43388373911755823,-1.1086578921725896,0.7504677835244982,0.5000000000000001,-0.7296182183040952,-0.07268758790137991,0.36657120890524886,1.0821160456581207,0.12380311132054717,0.9695993485272897,0.5818252574194016,-0.43442928676191234,Very Humid,Safe,1.4833333333333334
-0.03829310656412549,0.0,1.2958251413143433,-2.3335521022471593,0.052335956242943946,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,-0.46885940349441174,-0.4020474776722818,0.7852360606112855,1.5145283018381273,0.04315898796588909,Very Humid,Safe,6.233333333333333
0.3366716556821583,0.0,1.2958251413143433,0.5472311743044713,0.6691306063588582,-1.0152834518207359,0.9518419331890201,0.36657120890524886,0.15813067169490988,-1.4537486556579398,0.7852360606112855,1.5145283018381273,0.998335537421492,Very Humid,Safe,5.95
0.3366716556821583,0.0,1.2958251413143433,0.5277294103572767,0.6819983600624985,2.127034116862311,-0.07268758790137991,0.36657120890524886,0.9501181350919476,-1.9795992446507689,-1.782613281684616,0.5818252574194012,0.5207472626936905,Humid,Extreme Caution,8.283333333333333
0.169571528132458,0.7818314824680298,0.8195877874830706,0.44609883534639033,0.7313537016191706,1.5557036498290298,-0.41419742826484657,0.36657120890524886,-1.1618484339668198,0.6496537003133762,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Humid,Caution,3.7
0.169571528132458,-0.433883739117558,-1.1086578921725898,0.40319684249171495,0.754709580222772,-1.3009486853373766,-0.41419742826484657,-3.0779694244949076,-0.33686149292823875,0.6496537003133762,0.28154619097431316,-1.0336638038880026,0.5207472626936905,Very Humid,Safe,5.233333333333333
0.5908879494020227,0.9749279121818236,-0.2505078331041782,0.6892922787780797,0.5591929034707468,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-1.4258442550991657,-0.9278980666651109,-1.782613281684616,0.5818252574194012,0.998335537421492,Humid,Caution,6.766666666666667
0.169571528132458,0.0,1.2958251413143433,-0.22599624883963254,0.9612616959383189,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,-1.4918432103822523,0.12380311132054717,-1.0945601241316392,-1.0336638038880028,0.04315898796588909,Very Humid,Safe,2.9833333333333334
0.169571528132458,0.7818314824680298,0.8195877874830706,0.48762655634530505,0.7071067811865476,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-0.7658547022683009,-0.9278980666651109,-0.406506966578663,-1.2835808314180495,0.04315898796588909,Very Humid,Safe,4.733333333333333
-0.8156058038047639,0.0,1.2958251413143433,0.42481639456497056,0.7431448254773942,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-0.8318536575513874,1.7013548782990342,-1.0945601241316392,-1.0336638038880028,0.5207472626936905,Very Humid,Safe,1.4333333333333331
-0.03829310656412549,0.9749279121818236,-0.2505078331041782,-2.0027747897884667,-0.6018150231520483,0.4130427157624672,1.2933517735524866,0.36657120890524886,0.19113014933645311,0.12380311132054717,0.7852360606112855,1.5145283018381273,-1.8671941109453165,Very Humid,Safe,14.783333333333331
2.067079877560524,0.0,1.2958251413143433,-2.305431301743196,0.19080899537654425,0.1273774822458266,-0.41419742826484657,0.36657120890524886,0.12513119405336665,-0.9278980666651109,0.9695993485272897,0.5818252574194016,-0.43442928676191234,Very Humid,Safe,25.65
-0.03829310656412549,-0.433883739117558,-1.1086578921725898,0.6892922787780797,0.5591929034707468,0.4130427157624672,2.3178812946428864,0.36657120890524886,0.9501181350919476,1.175504289306205,0.7852360606112855,1.5145283018381273,0.04315898796588909,Very Humid,Safe,5.216666666666667
0.5908879494020227,0.43388373911755823,-1.1086578921725896,0.6729422479365864,0.573576436351046,1.5557036498290298,1.2933517735524866,0.36657120890524886,0.29012858226108285,-0.9278980666651109,-0.406506966578663,-1.2835808314180495,-1.8671941109453165,Very Humid,Caution,8.05
1.077201650528344,0.0,1.2958251413143433,0.5277294103572767,0.6819983600624985,-0.15828775127081404,0.26882225246208674,0.36657120890524886,0.15813067169490988,-0.4020474776722818,0.7852360606112858,-0.3508777869993236,0.5207472626936905,Very Humid,Safe,7.9
-0.8156058038047639,0.0,1.2958251413143433,0.5663585382320634,0.6560590289905073,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,0.7521212692426883,-0.9278980666651109,0.9695993485272897,0.5818252574194016,0.5207472626936905,Very Humid,Safe,1.2833333333333334
0.169571528132458,0.9749279121818236,-0.2505078331041782,0.42481639456497056,0.7431448254773942,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-1.1288489563252766,0.6496537003133762,-1.782613281684616,0.5818252574194012,0.998335537421492,Very Humid,Safe,4.966666666666667
-0.5131314062717726,0.0,1.2958251413143433,0.8911037995896472,0.30901699437494745,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,0.7521212692426883,1.175504289306205,0.7852360606112858,-0.3508777869993236,0.998335537421492,Very Humid,Safe,1.65
0.169571528132458,-0.433883739117558,-1.1086578921725898,0.48762655634530505,0.7071067811865476,0.1273774822458266,-0.07268758790137991,0.36657120890524886,0.9501181350919476,1.175504289306205,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Very Humid,Safe,3.933333333333333
-0.5131314062717726,0.9749279121818236,-0.2505078331041782,0.6729422479365864,0.573576436351046,1.5557036498290298,-0.41419742826484657,0.36657120890524886,-1.3598452998160793,-1.4537486556579398,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Humid,Caution,1.7333333333333334
0.5908879494020227,-0.433883739117558,-1.1086578921725898,0.6892922787780797,0.5591929034707468,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,-1.4918432103822523,0.12380311132054717,-1.782613281684616,0.5818252574194012,2.431100361604896,Very Humid,Safe,7.3
0.3366716556821583,0.7818314824680298,0.8195877874830706,0.5663585382320634,0.6560590289905073,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,-1.3598452998160793,0.6496537003133762,-1.0945601241316392,-1.0336638038880028,0.5207472626936905,Very Humid,Safe,9.433333333333334
2.067079877560524,0.9749279121818236,-0.2505078331041782,-0.8834468794045999,-0.992546151641322,0.1273774822458266,-0.41419742826484657,0.36657120890524886,-0.8318536575513874,-1.4537486556579398,0.9695993485272897,0.5818252574194016,-1.8671941109453165,Very Humid,Safe,11.816666666666666
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,0.42481639456497056,0.7431448254773942,0.1273774822458266,-0.41419742826484657,0.36657120890524886,0.851119702167318,-0.4020474776722818,0.28154619097431316,-1.0336638038880026,-0.43442928676191234,Very Humid,Safe,1.5
-0.07368711821399578,-0.433883739117558,-1.1086578921725898,-0.00916642120759955,0.9135454576426009,0.4130427157624672,2.3178812946428864,0.36657120890524886,0.9501181350919476,1.175504289306205,0.7852360606112855,1.5145283018381273,0.04315898796588909,Very Humid,Safe,8.266666666666667
-0.8156058038047639,0.43388373911755823,-1.1086578921725896,0.16995721316095574,0.8571673007021123,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,1.4121108220735532,-0.9278980666651109,0.7852360606112858,-0.3508777869993236,-0.43442928676191234,Very Humid,Safe,1.3833333333333333
0.169571528132458,0.43388373911755823,-1.1086578921725896,0.3812467646516189,0.766044443118978,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,1.4121108220735532,-0.9278980666651109,0.7852360606112858,-0.3508777869993236,-0.43442928676191234,Very Humid,Safe,4.583333333333333
0.169571528132458,0.0,1.2958251413143433,-0.4803186965335182,0.992546151641322,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-1.0958494786837334,0.6496537003133762,-0.406506966578663,-1.2835808314180495,0.5207472626936905,Humid,Caution,3.333333333333333
-0.07368711821399578,0.7818314824680298,0.8195877874830706,0.5472311743044713,0.6691306063588582,0.1273774822458266,-0.41419742826484657,0.36657120890524886,-0.30386201528669554,-0.4020474776722818,0.9695993485272897,0.5818252574194016,-0.43442928676191234,Very Humid,Safe,1.7166666666666666
0.169571528132458,0.43388373911755823,-1.1086578921725896,-0.062307466252407843,0.9271838545667874,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,1.4121108220735532,-0.9278980666651109,0.7852360606112858,-0.3508777869993236,-0.43442928676191234,Very Humid,Safe,2.9
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,-2.2996762947110994,0.20791169081775857,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-0.6338567917021279,0.6496537003133762,-0.406506966578663,-1.2835808314180495,-1.8671941109453165,Very Humid,Safe,6.416666666666667
-0.8156058038047639,0.43388373911755823,-1.1086578921725896,0.42481639456497056,0.7431448254773942,0.1273774822458266,-0.07268758790137991,0.36657120890524886,0.851119702167318,-0.9278980666651109,0.7852360606112855,1.5145283018381273,-0.9120175614897138,Very Humid,Safe,2.1333333333333333
-0.03829310656412549,0.0,1.2958251413143433,0.6729422479365864,0.573576436351046,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,-0.4028604482113253,0.6496537003133762,0.7852360606112855,1.5145283018381273,0.998335537421492,Very Humid,Safe,5.583333333333333
0.3366716556821583,0.43388373911755823,-1.1086578921725896,0.5277294103572767,0.6819983600624985,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-1.2608468668914496,0.12380311132054717,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Very Humid,Safe,5.983333333333333
0.5908879494020227,0.43388373911755823,-1.1086578921725896,0.6561795242646714,0.5877852522924731,1.5557036498290298,-0.41419742826484657,0.36657120890524886,-1.4918432103822523,0.12380311132054717,-1.0945601241316392,-1.0336638038880028,0.5207472626936905,Comfortable,Caution,6.383333333333334
0.3366716556821583,0.43388373911755823,-1.1086578921725896,0.5078591868166953,0.6946583704589974,0.1273774822458266,-0.41419742826484657,0.36657120890524886,-1.194847911608363,-0.4020474776722818,-1.782613281684616,0.5818252574194012,-0.9120175614897138,Very Humid,Safe,9.133333333333333
-0.5131314062717726,0.7818314824680298,0.8195877874830706,0.6034668763277101,0.6293203910498375,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-0.8978526128344739,-1.4537486556579398,-1.0945601241316392,-1.0336638038880028,-0.9120175614897138,Humid,Caution,2.0166666666666666
0.5908879494020227,0.43388373911755823,-1.1086578921725896,0.6390092138503493,0.6018150231520484,0.1273774822458266,-0.07268758790137991,0.36657120890524886,1.0821160456581207,0.6496537003133762,-0.406506966578663,-1.2835808314180495,-0.43442928676191234,Very Humid,Safe,7.35
0.169571528132458,-0.433883739117558,-1.1086578921725898,0.3812467646516189,0.766044443118978,1.270038416312389,0.9518419331890201,-1.7862666869698491,0.851119702167318,-1.4537486556579398,0.7852360606112855,1.5145283018381273,-0.9120175614897138,Very Humid,Caution,5.85
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,0.24298647263386905,0.8290375725550417,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,-0.9968510457591037,1.175504289306205,-1.0945601241316392,-1.0336638038880028,0.5207472626936905,Very Humid,Safe,1.2166666666666666
1.077201650528344,0.9749279121818236,-0.2505078331041782,0.7052246364113706,0.5446390350150272,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,0.8841191798088612,1.175504289306205,-1.0945601241316392,-1.0336638038880028,-0.43442928676191234,Very Humid,Safe,1.5166666666666666
2.067079877560524,0.7818314824680298,0.8195877874830706,-2.3197227727957217,0.13917310096006547,0.6987079492791078,0.9518419331890201,0.36657120890524886,1.247113433865837,-1.4537486556579398,0.9695993485272897,0.5818252574194016,0.5207472626936905,Very Humid,Safe,20.866666666666667
0.169571528132458,-0.433883739117558,-1.1086578921725898,0.4670376819983449,0.7193398003386512,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.326845822174536,0.12380311132054717,-1.782613281684616,0.5818252574194012,2.431100361604896,Very Humid,Safe,5.983333333333333
-0.5131314062717726,0.43388373911755823,-1.1086578921725896,0.7207344676859843,0.5299192642332049,0.1273774822458266,-0.07268758790137991,0.36657120890524886,0.851119702167318,-0.9278980666651109,0.7852360606112855,1.5145283018381273,-0.9120175614897138,Very Humid,Safe,2.4
-0.07368711821399578,0.43388373911755823,-1.1086578921725896,-1.9852021228746228,-0.6156614753256581,0.4130427157624672,1.2933517735524866,0.36657120890524886,1.4121108220735532,-0.9278980666651109,-0.406506966578663,-1.2835808314180495,-1.8671941109453165,Very Humid,Safe,3.1166666666666667
0.169571528132458,-0.433883739117558,-1.1086578921725898,0.5472311743044713,0.6691306063588582,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,-0.6338567917021279,-0.9278980666651109,0.9695993485272897,0.5818252574194016,0.04315898796588909,Very Humid,Safe,5.25
-0.8156058038047639,0.43388373911755823,-1.1086578921725896,0.24298647263386905,0.8290375725550417,0.1273774822458266,-0.07268758790137991,0.36657120890524886,0.851119702167318,-0.9278980666651109,0.7852360606112855,1.5145283018381273,-0.9120175614897138,Very Humid,Safe,0.8
-0.8156058038047639,0.7818314824680298,0.8195877874830706,0.44609883534639033,0.7313537016191706,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-0.7988541799098442,2.227205467291863,-1.0945601241316392,-1.0336638038880028,-0.43442928676191234,Very Humid,Safe,1.7666666666666666
0.169571528132458,0.43388373911755823,-1.1086578921725896,-0.1434139046556958,0.9455185755993168,1.5557036498290298,-0.41419742826484657,0.36657120890524886,1.3461118667904666,-0.9278980666651109,0.28154619097431316,-1.0336638038880026,0.5207472626936905,Very Humid,Caution,3.2
7.602304464067396,0.0,1.2958251413143433,0.7646822110323613,0.4848096202463371,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.1288489563252766,1.175504289306205,-1.782613281684616,0.5818252574194012,0.998335537421492,Very Humid,Safe,6.716666666666667
2.067079877560524,0.0,1.2958251413143433,-2.3335521022471593,-0.052335956242944306,0.1273774822458266,-0.07268758790137991,-3.0779694244949076,1.0161170903750343,-0.4020474776722818,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Very Humid,Safe,14.033333333333331
