distance,minutes_sin,minutes_cos,month_num_sin,cloud_cover,month_num_cos,temp_range,temperature,wind_speed,day_of_week_cos,day_of_week_sin,duration
1.5892632315739608,0.766044443118978,0.6427876096865394,1.2246467991473532e-16,16,-1.0,11,22,5,-0.22252093395631434,0.9749279121818236,5.566666666666666
0.9140332362197978,0.5591929034707469,0.8290375725550417,-0.4999999999999997,75,-0.8660254037844388,9,20,6,-0.22252093395631434,0.9749279121818236,1.1166666666666667
1.3487946268033535,0.32556815445715664,0.9455185755993168,-0.8660254037844385,16,-0.5000000000000004,11,20,6,-0.9009688679024191,-0.433883739117558,2.583333333333333
1.3487946268033535,0.4694715627858908,0.882947592858927,-0.8660254037844385,3,-0.5000000000000004,14,17,5,-0.9009688679024191,-0.433883739117558,2.5
0.9140332362197978,0.5299192642332049,0.848048096156426,0.8660254037844387,21,-0.4999999999999998,13,29,4,-0.9009688679024191,-0.433883739117558,1.1833333333333331
0.9140332362197978,0.6819983600624985,0.7313537016191706,-0.4999999999999997,18,-0.8660254037844388,11,20,6,-0.9009688679024191,-0.433883739117558,2.033333333333333
0.9140332362197978,-0.9396926207859085,0.34202014332566816,0.4999999999999999,40,-0.8660254037844387,8,23,4,-0.22252093395631434,0.9749279121818236,7.216666666666667
1.3487946268033535,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,2,-0.5000000000000004,14,21,8,0.6234898018587336,0.7818314824680298,8.983333333333333
0.9140332362197978,0.48480962024633706,0.8746197071393957,0.4999999999999999,10,-0.8660254037844387,8,22,2,0.6234898018587336,0.7818314824680298,1.1666666666666667
0.9140332362197978,0.5299192642332049,0.848048096156426,0.8660254037844387,53,-0.4999999999999998,11,22,3,1.0,0.0,1.1833333333333331
0.9140332362197978,-0.30901699437494773,-0.9510565162951535,1.0,70,6.123233995736766e-17,11,26,1,1.0,0.0,3.933333333333333
1.4913432233154422,0.20791169081775931,0.9781476007338057,-0.8660254037844385,74,-0.5000000000000004,14,19,6,-0.22252093395631434,0.9749279121818236,2.8666666666666667
0.9140332362197978,-0.8746197071393961,0.4848096202463365,-0.8660254037844385,8,-0.5000000000000004,13,18,5,1.0,0.0,3.5166666666666666
1.369535376459733,0.8290375725550417,0.5591929034707468,-0.8660254037844385,18,-0.5000000000000004,11,21,8,-0.22252093395631434,0.9749279121818236,5.516666666666667
0.9140332362197978,0.6819983600624985,0.7313537016191706,1.0,64,6.123233995736766e-17,9,20,1,0.6234898018587336,0.7818314824680298,1.4
0.9140332362197978,0.49999999999999994,0.8660254037844387,-0.8660254037844385,21,-0.5000000000000004,12,21,7,-0.900968867902419,0.43388373911755823,1.45
1.369535376459733,0.7986355100472928,0.6018150231520484,0.8660254037844387,21,-0.4999999999999998,13,29,4,-0.9009688679024191,-0.433883739117558,6.616666666666666
1.4913432233154422,0.6819983600624985,0.7313537016191706,-0.8660254037844385,4,-0.5000000000000004,13,18,7,-0.900968867902419,0.43388373911755823,4.516666666666667
0.9140332362197978,-0.5591929034707467,-0.8290375725550417,1.0,35,6.123233995736766e-17,7,21,5,-0.900968867902419,0.43388373911755823,2.75
1.3487946268033535,0.42261826174069944,0.9063077870366499,-0.8660254037844385,14,-0.5000000000000004,12,20,6,0.6234898018587336,0.7818314824680298,6.533333333333333
1.7382329657418492,0.8191520442889918,0.573576436351046,1.2246467991473532e-16,57,-1.0,6,28,2,-0.900968867902419,0.43388373911755823,8.05
0.9140332362197978,0.6156614753256582,0.788010753606722,-0.8660254037844385,19,-0.5000000000000004,13,22,5,0.6234898018587336,0.7818314824680298,2.0
1.091282026742783,-0.9816271834476641,0.19080899537654425,0.8660254037844386,93,0.5000000000000001,10,19,5,-0.900968867902419,0.43388373911755823,4.7
1.369535376459733,0.8571673007021122,0.5150380749100543,-0.4999999999999997,24,-0.8660254037844388,9,22,8,0.6234898018587336,0.7818314824680298,5.483333333333333
0.9140332362197978,-0.438371146789077,0.8987940462991671,-1.0,32,-1.8369701987210294e-16,15,19,5,-0.22252093395631434,0.9749279121818236,9.966666666666669
2.60327554779162,-0.17364817766693047,-0.984807753012208,1.0,75,6.123233995736766e-17,9,24,0,-0.22252093395631434,0.9749279121818236,15.816666666666666
1.4913432233154422,0.6946583704589973,0.7193398003386512,-0.4999999999999997,75,-0.8660254037844388,9,20,6,-0.22252093395631434,0.9749279121818236,5.083333333333333
2.60327554779162,-0.9848077530122081,0.17364817766692997,-0.8660254037844385,44,-0.5000000000000004,8,22,4,-0.900968867902419,0.43388373911755823,19.25
1.4913432233154422,0.6560590289905072,0.754709580222772,0.8660254037844387,78,-0.4999999999999998,12,19,1,-0.900968867902419,0.43388373911755823,4.25
1.3487946268033535,-0.7771459614569708,0.6293203910498375,-0.4999999999999997,15,-0.8660254037844388,9,21,7,1.0,0.0,2.816666666666667
2.60327554779162,-0.9986295347545738,0.052335956242943946,0.8660254037844387,28,-0.4999999999999998,11,18,4,1.0,0.0,18.516666666666666
1.4913432233154422,0.6946583704589973,0.7193398003386512,1.2246467991473532e-16,0,-1.0,11,20,6,-0.22252093395631434,0.9749279121818236,3.8333333333333335
1.4913432233154422,0.13917310096006544,0.9902680687415704,-0.8660254037844385,7,-0.5000000000000004,13,18,4,-0.900968867902419,0.43388373911755823,3.216666666666667
0.9140332362197978,0.6427876096865393,0.766044443118978,0.8660254037844386,89,0.5000000000000001,11,27,2,0.6234898018587336,0.7818314824680298,1.5
1.091282026742783,0.8191520442889918,0.573576436351046,-0.8660254037844385,0,-0.5000000000000004,13,21,7,0.6234898018587336,0.7818314824680298,2.0166666666666666
1.091282026742783,0.9455185755993167,0.32556815445715676,0.8660254037844387,80,-0.4999999999999998,10,28,2,0.6234898018587336,0.7818314824680298,1.55
1.5892632315739608,0.9063077870366499,0.42261826174069944,0.8660254037844387,77,-0.4999999999999998,12,19,3,-0.22252093395631434,0.9749279121818236,6.066666666666666
1.5892632315739608,0.7313537016191705,0.6819983600624985,0.4999999999999999,74,-0.8660254037844387,9,23,3,-0.22252093395631434,0.9749279121818236,8.1
1.5892632315739608,0.754709580222772,0.6560590289905073,-1.0,21,-1.8369701987210294e-16,9,23,5,1.0,0.0,7.8
1.4913432233154422,0.7313537016191705,0.6819983600624985,0.8660254037844386,42,0.5000000000000001,11,21,1,-0.9009688679024191,-0.433883739117558,4.0
1.091282026742783,0.8191520442889918,0.573576436351046,-0.8660254037844385,75,-0.5000000000000004,8,22,3,-0.9009688679024191,-0.433883739117558,2.183333333333333
1.3487946268033535,0.42261826174069944,0.9063077870366499,0.8660254037844387,52,-0.4999999999999998,11,19,2,-0.9009688679024191,-0.433883739117558,4.383333333333334
1.369535376459733,0.8480480961564261,0.5299192642332049,0.4999999999999999,31,-0.8660254037844387,7,23,4,1.0,0.0,5.033333333333333
2.60327554779162,-0.9816271834476641,0.19080899537654425,1.0,52,6.123233995736766e-17,9,23,2,1.0,0.0,25.65
1.3487946268033535,0.4383711467890774,0.898794046299167,0.8660254037844387,21,-0.4999999999999998,13,29,4,-0.9009688679024191,-0.433883739117558,4.65
0.9140332362197978,0.49999999999999994,0.8660254037844387,-0.8660254037844385,3,-0.5000000000000004,13,19,7,1.0,0.0,1.2333333333333334
0.9140332362197978,0.5591929034707469,0.8290375725550417,0.8660254037844386,74,0.5000000000000001,8,23,2,-0.900968867902419,0.43388373911755823,0.8
1.4913432233154422,0.7071067811865476,0.7071067811865476,-0.4999999999999997,14,-0.8660254037844388,10,21,6,-0.900968867902419,0.43388373911755823,3.8333333333333335
0.9140332362197978,0.6018150231520483,0.7986355100472928,-0.4999999999999997,21,-0.8660254037844388,8,29,1,0.6234898018587336,0.7818314824680298,1.4
0.9140332362197978,0.5446390350150271,0.838670567945424,0.8660254037844387,74,-0.4999999999999998,10,18,3,-0.22252093395631434,0.9749279121818236,1.15
0.9140332362197978,0.6293203910498374,0.7771459614569709,0.8660254037844387,55,-0.4999999999999998,8,20,4,0.6234898018587336,0.7818314824680298,1.3833333333333333
1.5892632315739608,0.7193398003386511,0.6946583704589974,0.8660254037844386,34,0.5000000000000001,9,20,5,0.6234898018587336,0.7818314824680298,8.516666666666667
0.9140332362197978,0.5591929034707469,0.8290375725550417,-0.4999999999999997,24,-0.8660254037844388,9,22,8,0.6234898018587336,0.7818314824680298,1.1666666666666667
2.60327554779162,-0.9702957262759966,0.24192189559966742,-0.8660254037844385,0,-0.5000000000000004,12,20,4,-0.22252093395631434,0.9749279121818236,21.2
2.60327554779162,-0.6819983600624983,0.7313537016191707,-0.4999999999999997,35,-0.8660254037844388,8,22,3,1.0,0.0,11.933333333333334
1.4913432233154422,0.8829475928589269,0.46947156278589086,1.0,73,6.123233995736766e-17,9,18,6,-0.9009688679024191,-0.433883739117558,5.133333333333334
1.5892632315739608,0.9205048534524403,0.39073112848927394,0.8660254037844387,71,-0.4999999999999998,12,19,6,1.0,0.0,4.566666666666666
2.0232108549200403,0.7313537016191705,0.6819983600624985,0.8660254037844387,53,-0.4999999999999998,11,22,3,1.0,0.0,7.9
0.9140332362197978,-0.6156614753256588,0.7880107536067216,1.2246467991473532e-16,51,-1.0,7,23,4,1.0,0.0,1.7833333333333334
0.9140332362197978,0.49999999999999994,0.8660254037844387,0.4999999999999999,47,-0.8660254037844387,7,22,6,1.0,0.0,1.2
0.9140332362197978,0.6819983600624985,0.7313537016191706,0.4999999999999999,77,-0.8660254037844387,8,23,6,-0.9009688679024191,-0.433883739117558,1.5166666666666666
0.9140332362197978,0.6156614753256582,0.788010753606722,-0.8660254037844385,3,-0.5000000000000004,13,19,7,1.0,0.0,1.5833333333333333
3.200573835232762,0.7071067811865476,0.7071067811865476,0.8660254037844387,91,-0.4999999999999998,9,18,2,-0.900968867902419,0.43388373911755823,9.0
1.4913432233154422,0.12186934340514748,0.992546151641322,1.2246467991473532e-16,15,-1.0,11,29,5,1.0,0.0,3.333333333333333
0.9140332362197978,-0.7193398003386517,0.6946583704589966,-0.8660254037844385,7,-0.5000000000000004,13,19,8,-0.22252093395631434,0.9749279121818236,5.116666666666666
1.091282026742783,0.9396926207859083,0.3420201433256688,1.0,82,6.123233995736766e-17,9,19,4,-0.22252093395631434,0.9749279121818236,1.9166666666666667
1.5892632315739608,0.7071067811865476,0.7071067811865476,0.8660254037844387,55,-0.4999999999999998,8,20,4,0.6234898018587336,0.7818314824680298,6.083333333333333
0.9140332362197978,-0.8090169943749476,0.5877852522924729,0.8660254037844386,34,0.5000000000000001,10,18,3,1.0,0.0,2.316666666666667
1.369535376459733,0.8191520442889918,0.573576436351046,-0.8660254037844385,27,-0.5000000000000004,8,29,3,-0.900968867902419,0.43388373911755823,6.466666666666667
2.2617319586218145,0.7193398003386511,0.6946583704589974,0.8660254037844387,80,-0.4999999999999998,10,28,2,0.6234898018587336,0.7818314824680298,6.05
0.9140332362197978,0.573576436351046,0.8191520442889918,-0.4999999999999997,3,-0.8660254037844388,10,19,4,1.0,0.0,1.2666666666666666
1.4913432233154422,0.17364817766693033,0.984807753012208,0.8660254037844386,53,0.5000000000000001,12,19,1,1.0,0.0,8.066666666666666
1.4913432233154422,0.6427876096865393,0.766044443118978,0.8660254037844386,74,0.5000000000000001,8,27,1,-0.9009688679024191,-0.433883739117558,5.85
0.9140332362197978,0.5299192642332049,0.848048096156426,0.4999999999999999,10,-0.8660254037844387,8,22,4,-0.900968867902419,0.43388373911755823,1.1666666666666667
3.200573835232762,0.9396926207859083,0.3420201433256688,1.0,4,6.123233995736766e-17,8,28,6,-0.22252093395631434,0.9749279121818236,9.566666666666666
1.4913432233154422,0.7431448254773941,0.6691306063588582,1.2246467991473532e-16,73,-1.0,8,23,6,-0.22252093395631434,0.9749279121818236,3.716666666666667
1.7382329657418492,0.8480480961564261,0.5299192642332049,-1.0,72,-1.8369701987210294e-16,10,20,5,0.6234898018587336,0.7818314824680298,6.583333333333333
1.091282026742783,0.766044443118978,0.6427876096865394,0.4999999999999999,27,-0.8660254037844387,9,23,5,-0.9009688679024191,-0.433883739117558,1.7
0.9140332362197978,-0.6018150231520483,0.7986355100472928,0.8660254037844387,61,-0.4999999999999998,12,26,9,-0.22252093395631434,0.9749279121818236,4.8
1.4913432233154422,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,82,-1.0,6,28,5,1.0,0.0,3.6
0.8131884117027338,0.8660254037844386,0.5000000000000001,0.8660254037844387,80,-0.4999999999999998,10,28,2,0.6234898018587336,0.7818314824680298,5.8
0.9140332362197978,-0.9563047559630354,0.2923717047227367,0.4999999999999999,75,-0.8660254037844387,12,27,1,0.6234898018587336,0.7818314824680298,3.716666666666667
0.9140332362197978,0.6560590289905072,0.754709580222772,0.8660254037844386,81,0.5000000000000001,11,23,3,-0.22252093395631434,0.9749279121818236,1.35
1.4913432233154422,0.6156614753256582,0.788010753606722,0.4999999999999999,10,-0.8660254037844387,8,22,2,0.6234898018587336,0.7818314824680298,3.966666666666667
2.60327554779162,-0.9510565162951535,-0.30901699437494756,0.4999999999999999,81,-0.8660254037844387,6,23,5,-0.22252093395631434,0.9749279121818236,15.983333333333333
1.091282026742783,0.8191520442889918,0.573576436351046,0.4999999999999999,77,-0.8660254037844387,8,23,6,-0.9009688679024191,-0.433883739117558,1.45
1.3487946268033535,0.40673664307580015,0.9135454576426009,0.8660254037844386,77,0.5000000000000001,10,24,6,-0.9009688679024191,-0.433883739117558,8.266666666666667
0.9140332362197978,0.5150380749100542,0.8571673007021123,0.8660254037844386,83,0.5000000000000001,9,27,5,-0.22252093395631434,0.9749279121818236,9.95
2.60327554779162,-0.052335956242943564,-0.9986295347545738,1.0,71,6.123233995736766e-17,8,28,4,0.6234898018587336,0.7818314824680298,11.7
0.9140332362197978,0.5299192642332049,0.848048096156426,1.0,89,6.123233995736766e-17,8,28,1,1.0,0.0,1.7833333333333334
1.091282026742783,0.9563047559630354,0.29237170472273677,1.0,73,6.123233995736766e-17,9,18,6,-0.9009688679024191,-0.433883739117558,1.6166666666666667
1.091282026742783,0.7771459614569708,0.6293203910498375,0.4999999999999999,38,-0.8660254037844387,11,18,5,-0.9009688679024191,-0.433883739117558,1.7833333333333334
1.3487946268033535,0.7431448254773941,0.6691306063588582,-1.0,5,-1.8369701987210294e-16,13,20,5,1.0,0.0,2.433333333333333
1.369535376459733,0.788010753606722,0.6156614753256583,0.4999999999999999,27,-0.8660254037844387,9,23,5,-0.9009688679024191,-0.433883739117558,5.183333333333334
0.9140332362197978,0.6560590289905072,0.754709580222772,-0.4999999999999997,3,-0.8660254037844388,11,28,4,-0.900968867902419,0.43388373911755823,1.5833333333333333
1.3487946268033535,-0.961261695938319,-0.2756373558169989,-0.8660254037844385,19,-0.5000000000000004,12,20,8,-0.9009688679024191,-0.433883739117558,4.116666666666666
1.369535376459733,0.8480480961564261,0.5299192642332049,-0.4999999999999997,75,-0.8660254037844388,9,20,6,-0.22252093395631434,0.9749279121818236,6.2
0.9140332362197978,-0.992546151641322,0.12186934340514768,0.4999999999999999,29,-0.8660254037844387,7,22,5,1.0,0.0,3.316666666666667
1.091282026742783,0.788010753606722,0.6156614753256583,0.8660254037844386,76,0.5000000000000001,10,19,1,0.6234898018587336,0.7818314824680298,1.9833333333333332
1.5892632315739608,0.9743700647852352,0.22495105434386492,1.0,18,6.123233995736766e-17,11,18,5,0.6234898018587336,0.7818314824680298,6.433333333333334
0.9140332362197978,-0.35836794954530043,-0.9335804264972017,0.8660254037844386,13,0.5000000000000001,9,29,2,-0.22252093395631434,0.9749279121818236,2.5166666666666666
1.091282026742783,0.8191520442889918,0.573576436351046,0.4999999999999999,7,-0.8660254037844387,8,28,1,-0.22252093395631434,0.9749279121818236,1.7333333333333334
0.9140332362197978,0.5150380749100542,0.8571673007021123,-1.0,72,-1.8369701987210294e-16,10,20,5,0.6234898018587336,0.7818314824680298,1.7333333333333334
1.4913432233154422,0.8746197071393957,0.4848096202463371,1.0,81,6.123233995736766e-17,9,20,4,-0.900968867902419,0.43388373911755823,3.966666666666667
0.9140332362197978,0.4694715627858908,0.882947592858927,-1.0,15,-1.8369701987210294e-16,13,20,5,-0.9009688679024191,-0.433883739117558,1.6666666666666667
1.3487946268033535,0.49999999999999994,0.8660254037844387,0.8660254037844386,53,0.5000000000000001,12,19,1,1.0,0.0,2.2666666666666666
0.9140332362197978,-0.7071067811865477,0.7071067811865474,0.8660254037844386,62,0.5000000000000001,9,27,6,0.6234898018587336,0.7818314824680298,6.1
2.60327554779162,-0.6293203910498376,-0.7771459614569708,0.4999999999999999,74,-0.8660254037844387,10,27,3,-0.9009688679024191,-0.433883739117558,15.65
1.091282026742783,0.8090169943749475,0.5877852522924731,-1.0,14,-1.8369701987210294e-16,12,21,6,1.0,0.0,1.8666666666666667
1.7382329657418492,0.8090169943749475,0.5877852522924731,0.8660254037844386,53,0.5000000000000001,12,19,1,1.0,0.0,7.383333333333334
1.091282026742783,0.7986355100472928,0.6018150231520484,1.2246467991473532e-16,85,-1.0,7,23,4,0.6234898018587336,0.7818314824680298,1.7833333333333334
0.9140332362197978,0.5591929034707469,0.8290375725550417,-0.4999999999999997,3,-0.8660254037844388,11,28,4,-0.900968867902419,0.43388373911755823,1.2333333333333334
0.9140332362197978,-0.6819983600624983,0.7313537016191707,-0.8660254037844385,4,-0.5000000000000004,13,20,8,-0.22252093395631434,0.9749279121818236,4.416666666666667
1.3487946268033535,0.4383711467890774,0.898794046299167,0.8660254037844386,36,0.5000000000000001,12,18,5,1.0,0.0,2.033333333333333
1.091282026742783,0.8480480961564261,0.5299192642332049,0.8660254037844386,81,0.5000000000000001,9,20,3,-0.22252093395631434,0.9749279121818236,2.216666666666667
1.5892632315739608,0.7313537016191705,0.6819983600624985,-0.8660254037844385,19,-0.5000000000000004,8,21,8,-0.900968867902419,0.43388373911755823,6.266666666666667
1.5892632315739608,0.7313537016191705,0.6819983600624985,0.8660254037844386,77,0.5000000000000001,10,21,2,0.6234898018587336,0.7818314824680298,7.15
0.9140332362197978,0.5591929034707469,0.8290375725550417,1.2246467991473532e-16,25,-1.0,10,22,2,0.6234898018587336,0.7818314824680298,1.3166666666666669
1.4913432233154422,0.6427876096865393,0.766044443118978,-1.0,15,-1.8369701987210294e-16,13,19,5,-0.900968867902419,0.43388373911755823,6.033333333333333
0.9140332362197978,0.5446390350150271,0.838670567945424,0.4999999999999999,74,-0.8660254037844387,9,23,3,-0.22252093395631434,0.9749279121818236,1.2166666666666666
1.7382329657418492,0.8290375725550417,0.5591929034707468,-0.4999999999999997,7,-0.8660254037844388,11,21,8,-0.9009688679024191,-0.433883739117558,6.9
2.60327554779162,-0.9876883405951377,-0.15643446504023104,1.0,51,6.123233995736766e-17,9,19,3,-0.9009688679024191,-0.433883739117558,26.0
1.4913432233154422,0.6691306063588582,0.7431448254773942,0.8660254037844386,81,0.5000000000000001,10,19,5,-0.900968867902419,0.43388373911755823,3.933333333333333
0.9140332362197978,0.48480962024633706,0.8746197071393957,-0.8660254037844385,19,-0.5000000000000004,13,22,5,0.6234898018587336,0.7818314824680298,1.1833333333333331
1.3487946268033535,-0.731353701619171,0.6819983600624979,-0.8660254037844385,6,-0.5000000000000004,12,20,6,1.0,0.0,7.383333333333334
1.369535376459733,0.8290375725550417,0.5591929034707468,0.8660254037844387,54,-0.4999999999999998,11,22,3,0.6234898018587336,0.7818314824680298,6.333333333333333
0.9140332362197978,0.48480962024633706,0.8746197071393957,-0.8660254037844385,75,-0.5000000000000004,8,22,3,-0.9009688679024191,-0.433883739117558,1.15
1.3487946268033535,0.7313537016191705,0.6819983600624985,1.0,73,6.123233995736766e-17,9,18,6,-0.9009688679024191,-0.433883739117558,2.216666666666667
0.9140332362197978,-0.8386705679454243,0.5446390350150266,-0.4999999999999997,33,-0.8660254037844388,10,21,5,-0.22252093395631434,0.9749279121818236,2.5
1.3487946268033535,0.5150380749100542,0.8571673007021123,0.8660254037844386,74,0.5000000000000001,8,23,2,-0.900968867902419,0.43388373911755823,2.8
1.091282026742783,0.8480480961564261,0.5299192642332049,0.8660254037844386,74,0.5000000000000001,8,23,2,-0.900968867902419,0.43388373911755823,2.4
1.5892632315739608,0.7771459614569708,0.6293203910498375,-0.4999999999999997,3,-0.8660254037844388,10,19,4,1.0,0.0,6.566666666666666
1.5892632315739608,0.6691306063588582,0.7431448254773942,0.4999999999999999,10,-0.8660254037844387,8,22,2,0.6234898018587336,0.7818314824680298,6.566666666666666
1.3487946268033535,-0.2923717047227364,-0.9563047559630355,0.8660254037844386,13,0.5000000000000001,9,29,2,-0.22252093395631434,0.9749279121818236,3.683333333333333
1.091282026742783,0.754709580222772,0.6560590289905073,0.4999999999999999,47,-0.8660254037844387,7,22,6,1.0,0.0,1.7666666666666666
1.369535376459733,0.9781476007338056,0.20791169081775945,0.8660254037844387,85,-0.4999999999999998,11,19,5,-0.9009688679024191,-0.433883739117558,6.666666666666667
1.7382329657418492,0.8290375725550417,0.5591929034707468,1.0,59,6.123233995736766e-17,9,19,3,-0.900968867902419,0.43388373911755823,8.083333333333334
2.60327554779162,-0.9659258262890682,0.25881904510252113,1.0,75,6.123233995736766e-17,10,21,2,-0.900968867902419,0.43388373911755823,17.733333333333334
0.9140332362197978,-0.798635510047293,0.6018150231520479,-0.8660254037844385,44,-0.5000000000000004,8,22,4,-0.900968867902419,0.43388373911755823,5.783333333333333
0.9140332362197978,0.7771459614569708,0.6293203910498375,1.0,76,6.123233995736766e-17,8,27,0,1.0,0.0,1.55
0.9140332362197978,0.5150380749100542,0.8571673007021123,1.0,20,6.123233995736766e-17,12,29,1,-0.9009688679024191,-0.433883739117558,1.2666666666666666
1.369535376459733,0.788010753606722,0.6156614753256583,0.4999999999999999,89,-0.8660254037844387,7,24,4,0.6234898018587336,0.7818314824680298,5.916666666666667
0.9140332362197978,-0.13917310096006552,-0.9902680687415703,-1.0,14,-1.8369701987210294e-16,13,20,3,-0.9009688679024191,-0.433883739117558,4.783333333333333
1.5892632315739608,0.7771459614569708,0.6293203910498375,1.2246467991473532e-16,100,-1.0,6,24,2,-0.9009688679024191,-0.433883739117558,4.616666666666666
0.9140332362197978,-0.8480480961564261,0.5299192642332047,0.8660254037844386,59,0.5000000000000001,11,28,1,-0.900968867902419,0.43388373911755823,3.083333333333333
0.9140332362197978,0.48480962024633706,0.8746197071393957,-1.0,3,-1.8369701987210294e-16,15,19,4,-0.9009688679024191,-0.433883739117558,2.3
1.3487946268033535,0.5150380749100542,0.8571673007021123,0.8660254037844386,42,0.5000000000000001,11,21,1,-0.9009688679024191,-0.433883739117558,4.866666666666666
1.3487946268033535,-0.8746197071393961,0.4848096202463365,0.4999999999999999,55,-0.8660254037844387,10,28,1,-0.22252093395631434,0.9749279121818236,6.65
1.091282026742783,0.7986355100472928,0.6018150231520484,0.8660254037844386,74,0.5000000000000001,8,27,1,-0.9009688679024191,-0.433883739117558,1.7666666666666666
0.9140332362197978,0.6156614753256582,0.788010753606722,-1.0,15,-1.8369701987210294e-16,13,20,5,-0.9009688679024191,-0.433883739117558,1.4666666666666666
2.0232108549200403,0.898794046299167,0.43837114678907746,1.0,62,6.123233995736766e-17,6,22,1,-0.900968867902419,0.43388373911755823,7.166666666666667
1.5892632315739608,0.7071067811865476,0.7071067811865476,-0.8660254037844385,74,-0.5000000000000004,14,19,6,-0.22252093395631434,0.9749279121818236,8.633333333333333
1.4913432233154422,0.20791169081775931,0.9781476007338057,-0.8660254037844385,27,-0.5000000000000004,14,20,6,-0.9009688679024191,-0.433883739117558,3.083333333333333
1.5892632315739608,0.766044443118978,0.6427876096865394,1.2246467991473532e-16,57,-1.0,6,28,2,-0.900968867902419,0.43388373911755823,5.416666666666667
1.3487946268033535,-0.5591929034707473,0.8290375725550414,-0.8660254037844385,4,-0.5000000000000004,13,20,8,-0.22252093395631434,0.9749279121818236,9.316666666666666
0.9140332362197978,0.8191520442889918,0.573576436351046,0.8660254037844387,8,-0.4999999999999998,14,29,3,-0.900968867902419,0.43388373911755823,1.15
1.4913432233154422,0.6427876096865393,0.766044443118978,0.4999999999999999,27,-0.8660254037844387,9,23,5,-0.9009688679024191,-0.433883739117558,3.716666666666667
2.60327554779162,-1.0,-1.8369701987210297e-16,0.4999999999999999,41,-0.8660254037844387,7,23,4,0.6234898018587336,0.7818314824680298,17.016666666666666
0.9140332362197978,0.6293203910498374,0.7771459614569709,-0.8660254037844385,7,-0.5000000000000004,13,18,4,-0.900968867902419,0.43388373911755823,1.4666666666666666
0.9140332362197978,-0.6819983600624983,0.7313537016191707,1.0,86,6.123233995736766e-17,11,25,1,0.6234898018587336,0.7818314824680298,5.4
1.3487946268033535,0.4694715627858908,0.882947592858927,-0.8660254037844385,0,-0.5000000000000004,12,29,2,1.0,0.0,2.183333333333333
2.0232108549200403,0.8386705679454239,0.5446390350150272,-0.4999999999999997,75,-0.8660254037844388,9,20,6,-0.22252093395631434,0.9749279121818236,1.5166666666666666
0.9140332362197978,-0.8290375725550421,0.5591929034707462,-0.8660254037844385,5,-0.5000000000000004,14,21,7,-0.900968867902419,0.43388373911755823,4.85
