distance,duration_minutes,day_of_week_sin,day_of_week_cos,minutes_sin,minutes_cos,temperature,precip_mm,visibility,cloud_cover,wind_speed,month_num_sin,month_num_cos,temp_range,humidity_comfort,heat_stress,duration
0.9140332362197978,0.1436111111111111,0.43388373911755823,-0.900968867902419,0.7771459614569708,0.6293203910498375,20,0.1,10,81,4,1.0,6.123233995736766e-17,9,Very Humid,Safe,8.616666666666667
1.3487946268033535,0.0811111111111111,-0.433883739117558,-0.9009688679024191,0.5150380749100542,0.8571673007021123,21,0.0,2,42,1,0.8660254037844386,0.5000000000000001,11,Very Humid,Safe,4.866666666666666
1.7382329657418492,0.1097222222222222,0.7818314824680298,0.6234898018587336,0.8480480961564261,0.5299192642332049,20,0.0,10,72,5,-1.0,-1.8369701987210294e-16,10,Very Humid,Safe,6.583333333333333
0.9140332362197978,0.0252777777777777,-0.433883739117558,-0.9009688679024191,0.6819983600624985,0.7313537016191706,23,0.1,10,77,6,0.4999999999999999,-0.8660254037844387,8,Very Humid,Safe,1.5166666666666666
1.7382329657418492,0.1236111111111111,0.43388373911755823,-0.900968867902419,0.8386705679454239,0.5446390350150272,19,0.0,10,2,8,-1.0,-1.8369701987210294e-16,15,Very Humid,Safe,7.416666666666667
1.5892632315739608,0.1408333333333333,0.0,1.0,0.7986355100472928,0.6018150231520484,22,0.0,10,3,8,-0.8660254037844385,-0.5000000000000004,11,Very Humid,Safe,8.45
1.3487946268033535,0.0386111111111111,0.0,1.0,0.17364817766693033,0.984807753012208,29,0.0,10,0,2,-0.8660254037844385,-0.5000000000000004,12,Comfortable,Caution,2.316666666666667
0.9140332362197978,0.0294444444444444,0.7818314824680298,0.6234898018587336,0.6819983600624985,0.7313537016191706,22,0.0,10,24,8,-0.4999999999999997,-0.8660254037844388,9,Very Humid,Safe,1.7666666666666666
0.9140332362197978,0.0230555555555555,0.7818314824680298,0.6234898018587336,0.6293203910498374,0.7771459614569709,20,0.0,10,55,4,0.8660254037844387,-0.4999999999999998,8,Very Humid,Safe,1.3833333333333333
1.3487946268033535,0.0308333333333333,0.9749279121818236,-0.22252093395631434,0.374606593415912,0.9271838545667874,21,0.0,10,5,4,-0.8660254037844385,-0.5000000000000004,12,Very Humid,Safe,1.85
0.9140332362197978,0.1047222222222222,0.0,1.0,-0.5150380749100545,0.8571673007021121,22,0.0,10,35,3,-0.4999999999999997,-0.8660254037844388,8,Very Humid,Safe,6.283333333333333
1.4913432233154422,0.0694444444444444,0.7818314824680298,0.6234898018587336,0.32556815445715664,0.9455185755993168,20,0.0,10,14,6,-0.8660254037844385,-0.5000000000000004,12,Very Humid,Safe,4.166666666666667
1.4913432233154422,0.0863888888888888,0.0,1.0,0.6691306063588582,0.7431448254773942,18,0.0,10,36,5,0.8660254037844386,0.5000000000000001,12,Very Humid,Safe,5.183333333333334
0.9140332362197978,0.0230555555555555,-0.433883739117558,-0.9009688679024191,0.7986355100472928,0.6018150231520484,19,0.0,2,85,5,0.8660254037844387,-0.4999999999999998,11,Very Humid,Safe,1.3833333333333333
1.7382329657418492,0.1141666666666666,-0.433883739117558,-0.9009688679024191,0.8571673007021122,0.5150380749100543,23,0.0,10,73,5,1.2246467991473532e-16,-1.0,8,Very Humid,Safe,6.85
1.4913432233154422,0.06,0.0,1.0,0.7071067811865476,0.7071067811865476,28,0.0,10,82,5,1.2246467991473532e-16,-1.0,6,Humid,Caution,3.6
1.3487946268033535,0.0613888888888888,0.9749279121818236,-0.22252093395631434,-0.2923717047227364,-0.9563047559630355,29,0.0,10,13,2,0.8660254037844386,0.5000000000000001,9,Humid,Extreme Caution,3.683333333333333
1.4913432233154422,0.0816666666666666,0.9749279121818236,-0.22252093395631434,0.6819983600624985,0.7313537016191706,27,0.9,9,83,5,0.8660254037844386,0.5000000000000001,9,Very Humid,Caution,4.9
1.3487946268033535,0.0511111111111111,0.0,1.0,0.48480962024633706,0.8746197071393957,28,0.2,9,89,1,1.0,6.123233995736766e-17,8,Very Humid,Caution,3.066666666666667
0.9140332362197978,0.0586111111111111,0.0,1.0,-0.8746197071393961,0.4848096202463365,18,0.0,10,8,5,-0.8660254037844385,-0.5000000000000004,13,Very Humid,Safe,3.5166666666666666
1.3487946268033535,0.0541666666666666,-0.433883739117558,-0.9009688679024191,0.32556815445715664,0.9455185755993168,17,0.0,10,3,5,-0.8660254037844385,-0.5000000000000004,14,Very Humid,Safe,3.25
1.091282026742783,0.0275,0.7818314824680298,0.6234898018587336,0.7771459614569708,0.6293203910498375,20,0.0,10,55,4,0.8660254037844387,-0.4999999999999998,8,Very Humid,Safe,1.65
1.091282026742783,0.0305555555555555,0.43388373911755823,-0.900968867902419,0.788010753606722,0.6156614753256583,19,0.2,2,81,5,0.8660254037844386,0.5000000000000001,10,Very Humid,Safe,1.8333333333333333
1.4913432233154422,0.0833333333333333,0.7818314824680298,0.6234898018587336,0.6819983600624985,0.7313537016191706,21,0.0,10,0,7,-0.8660254037844385,-0.5000000000000004,13,Very Humid,Safe,5.0
1.369535376459733,0.0866666666666666,0.9749279121818236,-0.22252093395631434,0.8191520442889918,0.573576436351046,22,0.0,10,14,5,-1.0,-1.8369701987210294e-16,12,Very Humid,Safe,5.2
2.60327554779162,0.3119444444444444,0.9749279121818236,-0.22252093395631434,-0.9848077530122081,0.17364817766692997,21,0.0,10,9,7,-1.0,-1.8369701987210294e-16,13,Very Humid,Safe,18.716666666666665
1.091282026742783,0.0336111111111111,0.7818314824680298,0.6234898018587336,0.7771459614569708,0.6293203910498375,29,0.0,10,21,1,-0.4999999999999997,-0.8660254037844388,8,Humid,Caution,2.0166666666666666
0.9140332362197978,0.0272222222222222,0.43388373911755823,-0.900968867902419,0.6560590289905072,0.754709580222772,18,0.0,10,4,7,-0.8660254037844385,-0.5000000000000004,13,Very Humid,Safe,1.6333333333333333
1.4913432233154422,0.0602777777777777,0.0,1.0,0.6427876096865393,0.766044443118978,18,0.0,10,72,5,0.8660254037844387,-0.4999999999999998,12,Very Humid,Safe,3.6166666666666663
0.9140332362197978,0.0252777777777777,0.7818314824680298,0.6234898018587336,0.6293203910498374,0.7771459614569709,29,0.0,10,4,1,-1.0,-1.8369701987210294e-16,13,Comfortable,Caution,1.5166666666666666
1.4913432233154422,0.0661111111111111,0.7818314824680298,0.6234898018587336,0.6156614753256582,0.788010753606722,22,0.0,10,10,2,0.4999999999999999,-0.8660254037844387,8,Very Humid,Safe,3.966666666666667
0.9140332362197978,0.0297222222222222,0.9749279121818236,-0.22252093395631434,0.6427876096865393,0.766044443118978,22,0.0,10,87,4,0.4999999999999999,-0.8660254037844387,7,Very Humid,Safe,1.7833333333333334
1.3487946268033535,0.0705555555555555,0.7818314824680298,0.6234898018587336,0.4694715627858908,0.882947592858927,22,0.0,2,54,3,0.8660254037844387,-0.4999999999999998,11,Very Humid,Safe,4.233333333333333
1.4913432233154422,0.0694444444444444,0.0,1.0,0.6427876096865393,0.766044443118978,19,0.0,10,3,7,-0.8660254037844385,-0.5000000000000004,13,Very Humid,Safe,4.166666666666667
0.9140332362197978,0.0280555555555555,-0.433883739117558,-0.9009688679024191,0.6560590289905072,0.754709580222772,19,0.0,10,3,4,-1.0,-1.8369701987210294e-16,15,Very Humid,Safe,1.6833333333333331
1.091282026742783,0.0316666666666666,0.7818314824680298,0.6234898018587336,0.8090169943749475,0.5877852522924731,20,0.0,10,34,5,0.8660254037844386,0.5000000000000001,9,Very Humid,Safe,1.9
1.3487946268033535,0.0519444444444444,0.43388373911755823,-0.900968867902419,-0.7880107536067221,-0.6156614753256581,24,0.5,10,91,2,1.2246467991473532e-16,-1.0,6,Very Humid,Safe,3.1166666666666667
1.5892632315739608,0.11,0.0,1.0,0.766044443118978,0.6427876096865394,26,0.2,10,53,3,0.8660254037844386,0.5000000000000001,10,Very Humid,Safe,6.6
0.9140332362197978,0.0469444444444444,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,27,0.0,10,0,3,-0.4999999999999997,-0.8660254037844388,11,Humid,Caution,2.816666666666667
0.9140332362197978,0.075,0.43388373911755823,-0.900968867902419,-0.9612616959383188,0.2756373558169994,24,0.5,10,91,2,1.2246467991473532e-16,-1.0,6,Very Humid,Safe,4.5
2.60327554779162,0.2577777777777778,0.7818314824680298,0.6234898018587336,-0.9945218953682734,0.10452846326765299,27,0.0,10,67,5,-0.4999999999999997,-0.8660254037844388,9,Humid,Caution,15.466666666666669
3.463606191405264,0.0397222222222222,0.43388373911755823,-0.900968867902419,-0.9816271834476641,0.19080899537654425,23,0.0,10,21,4,-1.0,-1.8369701987210294e-16,8,Very Humid,Safe,2.3833333333333333
0.9140332362197978,0.0424999999999999,0.43388373911755823,-0.900968867902419,0.6691306063588582,0.7431448254773942,23,0.1,10,81,5,1.2246467991473532e-16,-1.0,9,Very Humid,Safe,2.55
0.9140332362197978,0.0222222222222222,-0.433883739117558,-0.9009688679024191,0.6018150231520483,0.7986355100472928,19,0.0,10,52,2,0.8660254037844387,-0.4999999999999998,11,Very Humid,Safe,1.3333333333333333
0.9140332362197978,0.0294444444444444,0.43388373911755823,-0.900968867902419,0.6560590289905072,0.754709580222772,20,0.0,10,24,1,0.8660254037844386,0.5000000000000001,10,Very Humid,Safe,1.7666666666666666
0.9140332362197978,0.0186111111111111,0.7818314824680298,0.6234898018587336,0.5299192642332049,0.848048096156426,22,0.0,2,54,3,0.8660254037844387,-0.4999999999999998,11,Very Humid,Safe,1.1166666666666667
2.60327554779162,0.2566666666666666,0.7818314824680298,0.6234898018587336,-0.9975640502598243,0.06975647374412522,22,0.0,10,27,8,-0.8660254037844385,-0.5000000000000004,9,Very Humid,Safe,15.4
1.3487946268033535,0.0291666666666666,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,20,0.0,10,27,6,-0.8660254037844385,-0.5000000000000004,14,Very Humid,Safe,1.75
1.3487946268033535,0.0294444444444444,0.0,1.0,0.5150380749100542,0.8571673007021123,22,0.0,2,78,4,0.8660254037844386,0.5000000000000001,7,Very Humid,Safe,1.7666666666666666
1.091282026742783,0.0280555555555555,0.43388373911755823,-0.900968867902419,0.8090169943749475,0.5877852522924731,21,0.0,10,19,8,-0.8660254037844385,-0.5000000000000004,8,Very Humid,Safe,1.6833333333333331
0.9140332362197978,0.0305555555555555,0.0,1.0,0.6819983600624985,0.7313537016191706,28,0.0,10,82,5,1.2246467991473532e-16,-1.0,6,Humid,Caution,1.8333333333333333
1.3487946268033535,0.1588888888888888,0.7818314824680298,0.6234898018587336,-0.7660444431189781,0.6427876096865393,21,0.0,10,16,7,-0.8660254037844385,-0.5000000000000004,12,Very Humid,Safe,9.533333333333331
1.4913432233154422,0.0619444444444444,0.9749279121818236,-0.22252093395631434,0.7431448254773941,0.6691306063588582,23,0.1,10,73,6,1.2246467991473532e-16,-1.0,8,Very Humid,Safe,3.716666666666667
1.4913432233154422,0.0863888888888888,-0.433883739117558,-0.9009688679024191,0.6819983600624985,0.7313537016191706,24,0.8,10,77,6,0.8660254037844386,0.5000000000000001,10,Very Humid,Safe,5.183333333333334
0.9140332362197978,0.1205555555555555,0.43388373911755823,-0.900968867902419,-0.9876883405951377,-0.15643446504023104,19,0.0,10,6,5,1.2246467991473532e-16,-1.0,10,Very Humid,Safe,7.233333333333333
1.091282026742783,0.0508333333333333,0.9749279121818236,-0.22252093395631434,-0.7660444431189779,-0.6427876096865395,24,0.5,10,54,4,0.8660254037844386,0.5000000000000001,6,Very Humid,Safe,3.05
1.5892632315739608,0.0991666666666666,0.0,1.0,0.7431448254773941,0.6691306063588582,19,0.4,10,53,1,0.8660254037844386,0.5000000000000001,12,Very Humid,Safe,5.95
1.4913432233154422,0.0969444444444444,0.43388373911755823,-0.900968867902419,0.6691306063588582,0.7431448254773942,21,0.0,10,21,7,-0.8660254037844385,-0.5000000000000004,12,Very Humid,Safe,5.816666666666666
1.4913432233154422,0.0533333333333333,0.43388373911755823,-0.900968867902419,0.32556815445715664,0.9455185755993168,28,0.0,10,89,2,0.4999999999999999,-0.8660254037844387,11,Very Humid,Caution,3.2
1.3487946268033535,0.0783333333333333,0.0,1.0,0.42261826174069944,0.9063077870366499,26,0.2,10,53,3,0.8660254037844386,0.5000000000000001,10,Very Humid,Safe,4.7
1.7382329657418492,0.1266666666666666,-0.433883739117558,-0.9009688679024191,0.9396926207859083,0.3420201433256688,21,0.0,10,28,4,1.0,6.123233995736766e-17,7,Very Humid,Safe,7.6
0.9140332362197978,0.0211111111111111,-0.433883739117558,-0.9009688679024191,0.5150380749100542,0.8571673007021123,29,0.0,10,20,1,1.0,6.123233995736766e-17,12,Humid,Extreme Caution,1.2666666666666666
0.9140332362197978,0.0177777777777777,0.0,1.0,0.5299192642332049,0.848048096156426,18,0.0,10,36,5,0.8660254037844386,0.5000000000000001,12,Very Humid,Safe,1.0666666666666669
1.091282026742783,0.0275,0.9749279121818236,-0.22252093395631434,0.8090169943749475,0.5877852522924731,22,0.0,10,14,5,-1.0,-1.8369701987210294e-16,12,Very Humid,Safe,1.65
1.4913432233154422,0.0838888888888888,0.43388373911755823,-0.900968867902419,0.6560590289905072,0.754709580222772,22,0.0,10,10,4,0.4999999999999999,-0.8660254037844387,8,Very Humid,Safe,5.033333333333333
1.091282026742783,0.0347222222222222,0.0,1.0,0.754709580222772,0.6560590289905073,24,0.0,2,52,3,0.4999999999999999,-0.8660254037844387,8,Very Humid,Safe,2.083333333333333
1.369535376459733,0.0705555555555555,0.7818314824680298,0.6234898018587336,0.9961946980917455,0.08715574274765814,18,0.0,10,18,5,1.0,6.123233995736766e-17,11,Very Humid,Safe,4.233333333333333
0.9140332362197978,0.0941666666666666,0.9749279121818236,-0.22252093395631434,-0.7547095802227722,0.656059028990507,21,0.0,10,9,7,-1.0,-1.8369701987210294e-16,13,Very Humid,Safe,5.65
0.9140332362197978,0.0216666666666666,-0.433883739117558,-0.9009688679024191,0.766044443118978,0.6427876096865394,21,0.0,10,28,4,1.0,6.123233995736766e-17,7,Very Humid,Safe,1.3
0.9140332362197978,0.0202777777777777,0.7818314824680298,0.6234898018587336,0.5446390350150271,0.838670567945424,20,0.0,10,7,5,-0.4999999999999997,-0.8660254037844388,11,Very Humid,Safe,1.2166666666666666
0.9140332362197978,0.0263888888888888,0.43388373911755823,-0.900968867902419,0.6293203910498374,0.7771459614569709,29,0.0,10,27,3,-0.8660254037844385,-0.5000000000000004,8,Humid,Caution,1.5833333333333333
1.4913432233154422,0.0886111111111111,0.7818314824680298,0.6234898018587336,0.6293203910498374,0.7771459614569709,29,0.0,10,21,1,-0.4999999999999997,-0.8660254037844388,8,Humid,Caution,5.316666666666666
1.4913432233154422,0.0547222222222222,-0.433883739117558,-0.9009688679024191,0.27563735581699916,0.9612616959383189,20,0.0,10,16,6,-0.8660254037844385,-0.5000000000000004,11,Very Humid,Safe,3.283333333333333
0.9140332362197978,0.025,0.9749279121818236,-0.22252093395631434,0.6691306063588582,0.7431448254773942,23,0.0,10,74,3,0.4999999999999999,-0.8660254037844387,9,Very Humid,Safe,1.5
0.9140332362197978,0.1655555555555555,0.0,1.0,-0.4226182617407,0.9063077870366497,23,0.0,10,0,10,-0.8660254037844385,-0.5000000000000004,13,Very Humid,Safe,9.933333333333334
0.9140332362197978,0.0208333333333333,0.0,1.0,0.8386705679454239,0.5446390350150272,19,0.0,10,71,2,1.0,6.123233995736766e-17,11,Very Humid,Safe,1.25
0.9140332362197978,0.0286111111111111,0.0,1.0,0.6819983600624985,0.7313537016191706,28,0.2,9,89,1,1.0,6.123233995736766e-17,8,Very Humid,Caution,1.7166666666666666
0.9140332362197978,0.0397222222222222,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,29,0.0,10,5,2,-1.0,-1.8369701987210294e-16,12,Humid,Caution,2.3833333333333333
0.9140332362197978,0.0322222222222222,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,22,0.4,9,70,6,-1.0,-1.8369701987210294e-16,12,Very Humid,Safe,1.9333333333333331
1.5892632315739608,0.1572222222222222,0.7818314824680298,0.6234898018587336,0.754709580222772,0.6560590289905073,20,0.0,10,7,5,-0.4999999999999997,-0.8660254037844388,11,Very Humid,Safe,9.433333333333334
0.9140332362197978,0.0194444444444444,0.0,1.0,0.48480962024633706,0.8746197071393957,27,0.0,10,1,2,-0.8660254037844385,-0.5000000000000004,12,Comfortable,Caution,1.1666666666666667
1.7382329657418492,0.1063888888888889,0.43388373911755823,-0.900968867902419,0.8090169943749475,0.5877852522924731,28,0.0,10,3,4,-0.4999999999999997,-0.8660254037844388,11,Comfortable,Caution,6.383333333333334
1.3487946268033535,0.1230555555555555,0.0,1.0,-0.731353701619171,0.6819983600624979,20,0.0,10,6,6,-0.8660254037844385,-0.5000000000000004,12,Very Humid,Safe,7.383333333333334
0.9140332362197978,0.0236111111111111,0.7818314824680298,0.6234898018587336,0.6691306063588582,0.7431448254773942,21,0.0,10,77,2,0.8660254037844386,0.5000000000000001,10,Very Humid,Safe,1.4166666666666667
1.3487946268033535,0.1175,0.43388373911755823,-0.900968867902419,-0.438371146789077,0.8987940462991671,20,0.0,10,2,7,-0.8660254037844385,-0.5000000000000004,14,Very Humid,Safe,7.05
0.9140332362197978,0.0305555555555555,0.9749279121818236,-0.22252093395631434,0.6819983600624985,0.7313537016191706,28,0.0,10,7,1,0.4999999999999999,-0.8660254037844387,8,Humid,Caution,1.8333333333333333
1.4913432233154422,0.0708333333333333,0.9749279121818236,-0.22252093395631434,0.6560590289905072,0.754709580222772,19,0.0,10,74,6,-0.8660254037844385,-0.5000000000000004,14,Very Humid,Safe,4.25
2.60327554779162,0.3430555555555555,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,22,0.0,10,18,3,-0.4999999999999997,-0.8660254037844388,8,Very Humid,Safe,20.58333333333333
1.4913432233154422,0.0805555555555555,-0.433883739117558,-0.9009688679024191,0.6691306063588582,0.7431448254773942,29,0.0,10,20,1,1.0,6.123233995736766e-17,12,Humid,Extreme Caution,4.833333333333333
1.4913432233154422,0.0858333333333333,-0.433883739117558,-0.9009688679024191,0.6293203910498374,0.7771459614569709,20,0.0,10,16,6,-0.8660254037844385,-0.5000000000000004,11,Very Humid,Safe,5.15
1.5892632315739608,0.1305555555555555,-0.433883739117558,-0.9009688679024191,0.7986355100472928,0.6018150231520484,19,0.0,10,29,2,1.0,6.123233995736766e-17,10,Very Humid,Safe,7.833333333333333
0.9140332362197978,0.0230555555555555,-0.433883739117558,-0.9009688679024191,0.45399049973954675,0.8910065241883679,20,0.0,10,16,6,-0.8660254037844385,-0.5000000000000004,11,Very Humid,Safe,1.3833333333333333
1.5892632315739608,0.1188888888888888,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,22,0.0,10,86,6,-0.8660254037844385,-0.5000000000000004,9,Very Humid,Safe,7.133333333333334
0.9140332362197978,0.0344444444444444,-0.433883739117558,-0.9009688679024191,0.8746197071393957,0.4848096202463371,19,0.0,2,85,5,0.8660254037844387,-0.4999999999999998,11,Very Humid,Safe,2.066666666666667
0.8131884117027338,0.1083333333333333,0.9749279121818236,-0.22252093395631434,0.8571673007021122,0.5150380749100543,19,0.0,10,77,3,0.8660254037844387,-0.4999999999999998,12,Very Humid,Safe,6.5
2.60327554779162,0.2636111111111111,0.9749279121818236,-0.22252093395631434,-0.17364817766693047,-0.984807753012208,24,1.9,10,75,0,1.0,6.123233995736766e-17,9,Very Humid,Safe,15.816666666666666
1.5892632315739608,0.1219444444444444,-0.433883739117558,-0.9009688679024191,0.6946583704589973,0.7193398003386512,20,0.0,10,16,6,-0.8660254037844385,-0.5000000000000004,11,Very Humid,Safe,7.316666666666666
3.200573835232762,0.1736111111111111,0.0,1.0,0.898794046299167,0.43837114678907746,19,0.0,10,71,2,1.0,6.123233995736766e-17,11,Very Humid,Safe,10.416666666666666
0.9140332362197978,0.0258333333333333,-0.433883739117558,-0.9009688679024191,0.6293203910498374,0.7771459614569709,21,0.0,10,14,6,-0.8660254037844385,-0.5000000000000004,8,Very Humid,Safe,1.55
1.5892632315739608,0.1011111111111111,0.9749279121818236,-0.22252093395631434,0.9063077870366499,0.42261826174069944,19,0.0,10,77,3,0.8660254037844387,-0.4999999999999998,12,Very Humid,Safe,6.066666666666666
0.9140332362197978,0.0266666666666666,-0.433883739117558,-0.9009688679024191,0.6018150231520483,0.7986355100472928,19,0.0,10,29,2,1.0,6.123233995736766e-17,10,Very Humid,Safe,1.6
2.60327554779162,0.2975,0.43388373911755823,-0.900968867902419,-0.9743700647852352,0.22495105434386492,17,0.0,10,12,5,0.4999999999999999,-0.8660254037844387,11,Very Humid,Safe,17.85
0.9140332362197978,0.0927777777777777,-0.433883739117558,-0.9009688679024191,-0.9563047559630354,0.2923717047227367,19,0.0,2,51,3,1.0,6.123233995736766e-17,9,Very Humid,Safe,5.566666666666666
0.9140332362197978,0.0302777777777777,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,30,0.2,9,71,1,-1.0,-1.8369701987210294e-16,8,Humid,Extreme Caution,1.8166666666666669
1.3487946268033535,0.0466666666666666,0.43388373911755823,-0.900968867902419,0.5150380749100542,0.8571673007021123,23,0.1,10,74,2,0.8660254037844386,0.5000000000000001,8,Very Humid,Safe,2.8
1.5892632315739608,0.0933333333333333,0.0,1.0,0.6819983600624985,0.7313537016191706,22,0.0,10,47,6,0.4999999999999999,-0.8660254037844387,7,Very Humid,Safe,5.6
0.9140332362197978,0.0277777777777777,0.7818314824680298,0.6234898018587336,0.9396926207859083,0.3420201433256688,18,0.0,10,18,5,1.0,6.123233995736766e-17,11,Very Humid,Safe,1.6666666666666667
0.9140332362197978,0.0202777777777777,-0.433883739117558,-0.9009688679024191,0.5591929034707469,0.8290375725550417,20,0.0,10,18,6,-0.4999999999999997,-0.8660254037844388,11,Very Humid,Safe,1.2166666666666666
0.9140332362197978,0.0263888888888888,-0.433883739117558,-0.9009688679024191,0.6427876096865393,0.766044443118978,30,0.2,9,71,1,-1.0,-1.8369701987210294e-16,8,Humid,Extreme Caution,1.5833333333333333
1.4913432233154422,0.1,0.9749279121818236,-0.22252093395631434,0.6691306063588582,0.7431448254773942,29,0.0,10,5,2,-1.0,-1.8369701987210294e-16,12,Humid,Caution,6.0
0.9140332362197978,0.025,0.0,1.0,0.6427876096865393,0.766044443118978,21,0.0,10,14,6,-1.0,-1.8369701987210294e-16,12,Very Humid,Safe,1.5
1.7382329657418492,0.1052777777777777,-0.433883739117558,-0.9009688679024191,0.7771459614569708,0.6293203910498375,20,0.0,10,15,5,-1.0,-1.8369701987210294e-16,13,Very Humid,Safe,6.316666666666666
2.60327554779162,0.3113888888888889,0.0,1.0,-0.9816271834476641,0.19080899537654425,18,0.0,10,8,5,-0.8660254037844385,-0.5000000000000004,13,Very Humid,Safe,18.683333333333334
1.5892632315739608,0.0997222222222222,0.43388373911755823,-0.900968867902419,0.7313537016191705,0.6819983600624985,22,0.0,10,10,4,0.4999999999999999,-0.8660254037844387,8,Very Humid,Safe,5.983333333333333
0.9140332362197978,0.0322222222222222,0.0,1.0,0.8660254037844386,0.5000000000000001,27,0.7,9,76,0,1.0,6.123233995736766e-17,8,Very Humid,Caution,1.9333333333333331
1.5892632315739608,0.13,0.0,1.0,0.754709580222772,0.6560590289905073,23,0.0,10,21,5,-1.0,-1.8369701987210294e-16,9,Very Humid,Safe,7.8
1.4913432233154422,0.0616666666666666,0.7818314824680298,0.6234898018587336,0.6819983600624985,0.7313537016191706,28,0.0,10,13,5,0.4999999999999999,-0.8660254037844387,8,Humid,Caution,3.7
2.0232108549200403,0.1344444444444444,0.7818314824680298,0.6234898018587336,0.7431448254773941,0.6691306063588582,22,0.0,2,54,3,0.8660254037844387,-0.4999999999999998,11,Very Humid,Safe,8.066666666666666
0.9140332362197978,0.0619444444444444,0.7818314824680298,0.6234898018587336,-0.9563047559630354,0.2923717047227367,27,0.4,10,75,1,0.4999999999999999,-0.8660254037844387,12,Very Humid,Caution,3.716666666666667
1.7382329657418492,0.1219444444444444,0.9749279121818236,-0.22252093395631434,0.8090169943749475,0.5877852522924731,18,0.0,10,79,8,-1.0,-1.8369701987210294e-16,13,Very Humid,Safe,7.316666666666666
1.5892632315739608,0.0427777777777777,0.0,1.0,0.17364817766693033,0.984807753012208,29,0.0,10,15,5,1.2246467991473532e-16,-1.0,11,Humid,Caution,2.566666666666667
1.369535376459733,0.4191666666666666,0.43388373911755823,-0.900968867902419,-0.9993908270190958,0.03489949670250128,20,0.7,10,59,1,0.8660254037844386,0.5000000000000001,8,Very Humid,Safe,25.15
1.5892632315739608,0.0849999999999999,0.0,1.0,0.6946583704589973,0.7193398003386512,24,0.0,2,52,3,0.4999999999999999,-0.8660254037844387,8,Very Humid,Safe,5.1
